Datetime,Casual,Registered,Total
2017-08-01 08:00:00,8,45,53
2017-08-01 09:00:00,9,39,48
2017-08-01 10:00:00,13,29,42
2017-08-01 11:00:00,6,29,35
2017-08-01 12:00:00,12,42,54
2017-08-01 13:00:00,5,47,52
2017-08-01 14:00:00,6,34,40
2017-08-01 15:00:00,5,32,37
2017-08-01 16:00:00,4,37,41
2017-08-01 17:00:00,15,74,89
2017-08-01 18:00:00,23,51,74
2017-08-01 19:00:00,13,52,65
2017-08-01 20:00:00,12,29,41
2017-08-01 21:00:00,15,19,34
2017-08-01 22:00:00,17,10,27
2017-08-01 23:00:00,8,8,16
2017-08-02 00:00:00,8,4,12
2017-08-02 01:00:00,2,2,4
2017-08-02 03:00:00,0,3,3
2017-08-02 04:00:00,0,3,3
2017-08-02 05:00:00,0,6,6
2017-08-02 06:00:00,3,16,19
2017-08-02 07:00:00,5,32,37
2017-08-02 08:00:00,15,53,68
2017-08-02 09:00:00,7,31,38
2017-08-02 10:00:00,9,23,32
2017-08-02 11:00:00,9,37,46
2017-08-02 12:00:00,9,46,55
2017-08-02 13:00:00,16,22,38
2017-08-02 14:00:00,15,30,45
2017-08-02 15:00:00,19,20,39
2017-08-02 16:00:00,14,47,61
2017-08-02 17:00:00,16,61,77
2017-08-02 18:00:00,14,69,83
2017-08-02 19:00:00,17,54,71
2017-08-02 20:00:00,17,28,45
2017-08-02 21:00:00,17,19,36
2017-08-02 22:00:00,18,9,27
2017-08-02 23:00:00,9,13,22
2017-08-03 00:00:00,9,16,25
2017-08-03 01:00:00,2,3,5
2017-08-03 02:00:00,0,4,4
2017-08-03 03:00:00,0,2,2
2017-08-03 04:00:00,1,3,4
2017-08-03 05:00:00,0,5,5
2017-08-03 06:00:00,0,17,17
2017-08-03 07:00:00,1,36,37
2017-08-03 08:00:00,4,50,54
2017-08-03 09:00:00,2,39,41
2017-08-03 10:00:00,6,27,33
2017-08-03 11:00:00,11,39,50
2017-08-03 12:00:00,20,50,70
2017-08-03 13:00:00,8,31,39
2017-08-03 14:00:00,6,39,45
2017-08-03 15:00:00,12,20,32
2017-08-03 16:00:00,9,51,60
2017-08-03 17:00:00,10,68,78
2017-08-03 18:00:00,15,71,86
2017-08-03 19:00:00,20,56,76
2017-08-03 20:00:00,15,39,54
2017-08-03 21:00:00,17,39,56
2017-08-03 22:00:00,4,22,26
2017-08-03 23:00:00,17,6,23
2017-08-04 00:00:00,1,8,9
2017-08-04 01:00:00,5,1,6
2017-08-04 02:00:00,3,6,9
2017-08-04 03:00:00,3,0,3
2017-08-04 04:00:00,0,1,1
2017-08-04 05:00:00,0,6,6
2017-08-04 06:00:00,2,13,15
2017-08-04 07:00:00,4,23,27
2017-08-04 08:00:00,11,44,55
2017-08-04 09:00:00,9,31,40
2017-08-04 10:00:00,4,27,31
2017-08-04 11:00:00,12,26,38
2017-08-04 12:00:00,13,35,48
2017-08-04 13:00:00,16,47,63
2017-08-04 14:00:00,8,28,36
2017-08-04 15:00:00,11,36,47
2017-08-04 16:00:00,21,42,63
2017-08-04 17:00:00,18,55,73
2017-08-04 18:00:00,11,47,58
2017-08-04 19:00:00,32,66,98
2017-08-04 20:00:00,25,43,68
2017-08-04 21:00:00,14,30,44
2017-08-04 22:00:00,24,13,37
2017-08-04 23:00:00,5,13,18
2017-08-05 00:00:00,3,8,11
2017-08-05 01:00:00,5,14,19
2017-08-05 02:00:00,1,1,2
2017-08-05 03:00:00,0,4,4
2017-08-05 04:00:00,3,2,5
2017-08-05 05:00:00,0,2,2
2017-08-05 06:00:00,1,7,8
2017-08-05 07:00:00,5,12,17
2017-08-05 08:00:00,5,9,14
2017-08-05 09:00:00,9,26,35
2017-08-05 10:00:00,15,32,47
2017-08-05 11:00:00,20,33,53
2017-08-05 12:00:00,27,31,58
2017-08-05 13:00:00,31,36,67
2017-08-05 14:00:00,28,35,63
2017-08-05 15:00:00,38,36,74
2017-08-05 16:00:00,15,27,42
2017-08-05 17:00:00,25,31,56
2017-08-05 18:00:00,40,34,74
2017-08-05 19:00:00,37,36,73
2017-08-05 20:00:00,24,25,49
2017-08-05 21:00:00,19,26,45
2017-08-05 22:00:00,22,19,41
2017-08-05 23:00:00,16,16,32
2017-08-06 00:00:00,9,9,18
2017-08-06 01:00:00,0,3,3
2017-08-06 02:00:00,1,6,7
2017-08-06 03:00:00,0,1,1
2017-08-06 04:00:00,0,1,1
2017-08-06 05:00:00,1,1,2
2017-08-06 06:00:00,1,1,2
2017-08-06 07:00:00,2,11,13
2017-08-06 08:00:00,9,8,17
2017-08-06 09:00:00,20,11,31
2017-08-06 10:00:00,11,20,31
2017-08-06 11:00:00,12,34,46
2017-08-06 12:00:00,19,35,54
2017-08-06 13:00:00,23,24,47
2017-08-06 14:00:00,23,35,58
2017-08-06 15:00:00,16,29,45
2017-08-06 16:00:00,25,34,59
2017-08-06 17:00:00,22,27,49
2017-08-06 18:00:00,21,27,48
2017-08-06 19:00:00,13,24,37
2017-08-06 20:00:00,11,33,44
2017-08-06 21:00:00,14,28,42
2017-08-06 22:00:00,17,17,34
2017-08-06 23:00:00,12,13,25
2017-08-07 00:00:00,4,5,9
2017-08-07 01:00:00,2,4,6
2017-08-07 02:00:00,0,4,4
2017-08-07 03:00:00,0,2,2
2017-08-07 04:00:00,1,3,4
2017-08-07 05:00:00,0,6,6
2017-08-07 06:00:00,1,17,18
2017-08-07 07:00:00,1,35,36
2017-08-07 08:00:00,5,44,49
2017-08-07 09:00:00,8,30,38
2017-08-07 10:00:00,7,19,26
2017-08-07 11:00:00,5,32,37
2017-08-07 12:00:00,8,45,53
2017-08-07 13:00:00,14,35,49
2017-08-07 14:00:00,11,36,47
2017-08-07 15:00:00,11,30,41
2017-08-07 16:00:00,5,44,49
2017-08-07 17:00:00,11,62,73
2017-08-07 18:00:00,15,69,84
2017-08-07 19:00:00,25,38,63
2017-08-07 20:00:00,14,26,40
2017-08-07 21:00:00,16,17,33
2017-08-07 22:00:00,5,18,23
2017-08-07 23:00:00,7,10,17
2017-08-08 00:00:00,0,12,12
2017-08-08 01:00:00,0,3,3
2017-08-08 02:00:00,0,6,6
2017-08-08 03:00:00,2,1,3
2017-08-08 04:00:00,1,0,1
2017-08-08 05:00:00,1,3,4
2017-08-08 06:00:00,0,17,17
2017-08-08 07:00:00,0,31,31
2017-08-08 08:00:00,5,46,51
2017-08-08 09:00:00,6,36,42
2017-08-08 10:00:00,4,18,22
2017-08-08 11:00:00,13,26,39
2017-08-08 12:00:00,16,51,67
2017-08-08 13:00:00,17,38,55
2017-08-08 14:00:00,10,31,41
2017-08-08 15:00:00,14,26,40
2017-08-08 16:00:00,10,36,46
2017-08-08 17:00:00,19,57,76
2017-08-08 18:00:00,12,55,67
2017-08-08 19:00:00,27,53,80
2017-08-08 20:00:00,13,41,54
2017-08-08 21:00:00,13,29,42
2017-08-08 22:00:00,3,12,15
2017-08-08 23:00:00,13,10,23
2017-08-09 00:00:00,0,5,5
2017-08-09 01:00:00,3,3,6
2017-08-09 02:00:00,0,1,1
2017-08-09 03:00:00,0,3,3
2017-08-09 05:00:00,0,4,4
2017-08-09 06:00:00,0,19,19
2017-08-09 07:00:00,2,38,40
2017-08-09 08:00:00,5,53,58
2017-08-09 09:00:00,12,41,53
2017-08-09 10:00:00,4,17,21
2017-08-09 11:00:00,2,27,29
2017-08-09 12:00:00,8,36,44
2017-08-09 13:00:00,7,29,36
2017-08-09 14:00:00,16,27,43
2017-08-09 15:00:00,4,33,37
2017-08-09 16:00:00,7,49,56
2017-08-09 17:00:00,8,70,78
2017-08-09 18:00:00,11,68,79
2017-08-09 19:00:00,40,56,96
2017-08-09 20:00:00,10,38,48
2017-08-09 21:00:00,2,21,23
2017-08-09 22:00:00,9,8,17
2017-08-09 23:00:00,9,8,17
2017-08-10 00:00:00,1,3,4
2017-08-10 01:00:00,4,1,5
2017-08-10 02:00:00,7,3,10
2017-08-10 03:00:00,1,0,1
2017-08-10 04:00:00,2,2,4
2017-08-10 05:00:00,1,1,2
2017-08-10 06:00:00,2,15,17
2017-08-10 07:00:00,3,43,46
2017-08-10 08:00:00,6,57,63
2017-08-10 09:00:00,14,40,54
2017-08-10 10:00:00,2,28,30
2017-08-10 11:00:00,11,21,32
2017-08-10 12:00:00,5,39,44
2017-08-10 13:00:00,8,47,55
2017-08-10 14:00:00,7,25,32
2017-08-10 15:00:00,18,37,55
2017-08-10 16:00:00,11,42,53
2017-08-10 17:00:00,22,52,74
2017-08-10 18:00:00,14,60,74
2017-08-10 19:00:00,5,35,40
2017-08-10 20:00:00,12,44,56
2017-08-10 21:00:00,13,33,46
2017-08-10 22:00:00,23,24,47
2017-08-10 23:00:00,8,3,11
2017-08-11 00:00:00,6,5,11
2017-08-11 01:00:00,0,2,2
2017-08-11 02:00:00,2,9,11
2017-08-11 03:00:00,1,3,4
2017-08-11 04:00:00,0,2,2
2017-08-11 05:00:00,0,6,6
2017-08-11 06:00:00,1,14,15
2017-08-11 07:00:00,1,37,38
2017-08-11 08:00:00,2,40,42
2017-08-11 09:00:00,10,32,42
2017-08-11 10:00:00,1,30,31
2017-08-11 11:00:00,15,34,49
2017-08-11 12:00:00,22,68,90
2017-08-11 13:00:00,18,58,76
2017-08-11 14:00:00,33,38,71
2017-08-11 15:00:00,15,35,50
2017-08-11 16:00:00,16,52,68
2017-08-11 17:00:00,15,69,84
2017-08-11 18:00:00,15,49,64
2017-08-11 19:00:00,13,47,60
2017-08-11 20:00:00,14,33,47
2017-08-11 21:00:00,18,24,42
2017-08-11 22:00:00,17,11,28
2017-08-11 23:00:00,15,10,25
2017-08-12 00:00:00,10,12,22
2017-08-12 01:00:00,8,1,9
2017-08-12 02:00:00,8,3,11
2017-08-12 03:00:00,0,2,2
2017-08-12 04:00:00,3,1,4
2017-08-12 05:00:00,2,1,3
2017-08-12 06:00:00,2,8,10
2017-08-12 07:00:00,4,4,8
2017-08-12 08:00:00,7,6,13
2017-08-12 09:00:00,12,17,29
2017-08-12 10:00:00,13,15,28
2017-08-12 11:00:00,23,20,43
2017-08-12 12:00:00,21,41,62
2017-08-12 13:00:00,19,38,57
2017-08-12 14:00:00,25,33,58
2017-08-12 15:00:00,23,27,50
2017-08-12 16:00:00,20,37,57
2017-08-12 17:00:00,29,28,57
2017-08-12 18:00:00,28,47,75
2017-08-12 19:00:00,34,23,57
2017-08-12 20:00:00,35,33,68
2017-08-12 21:00:00,16,11,27
2017-08-12 22:00:00,14,18,32
2017-08-12 23:00:00,9,7,16
2017-08-13 00:00:00,11,4,15
2017-08-13 01:00:00,15,2,17
2017-08-13 02:00:00,12,1,13
2017-08-13 03:00:00,2,2,4
2017-08-13 04:00:00,5,4,9
2017-08-13 05:00:00,1,2,3
2017-08-13 06:00:00,1,5,6
2017-08-13 07:00:00,4,7,11
2017-08-13 08:00:00,13,17,30
2017-08-13 09:00:00,28,32,60
2017-08-13 10:00:00,25,42,67
2017-08-13 11:00:00,35,43,78
2017-08-13 12:00:00,45,43,88
2017-08-13 13:00:00,38,45,83
2017-08-13 14:00:00,37,52,89
2017-08-13 15:00:00,35,53,88
2017-08-13 16:00:00,27,45,72
2017-08-13 17:00:00,33,35,68
2017-08-13 18:00:00,23,25,48
2017-08-13 19:00:00,26,28,54
2017-08-13 20:00:00,8,15,23
2017-08-13 21:00:00,1,17,18
2017-08-13 22:00:00,14,7,21
2017-08-13 23:00:00,0,5,5
2017-08-14 00:00:00,3,2,5
2017-08-14 01:00:00,3,2,5
2017-08-14 02:00:00,2,1,3
2017-08-14 03:00:00,0,2,2
2017-08-14 04:00:00,1,0,1
2017-08-14 05:00:00,0,6,6
2017-08-14 06:00:00,1,18,19
2017-08-14 07:00:00,0,36,36
2017-08-14 08:00:00,5,62,67
2017-08-14 09:00:00,7,45,52
2017-08-14 10:00:00,5,17,22
2017-08-14 11:00:00,10,36,46
2017-08-14 12:00:00,7,54,61
2017-08-14 13:00:00,13,47,60
2017-08-14 14:00:00,16,44,60
2017-08-14 15:00:00,12,46,58
2017-08-14 16:00:00,5,33,38
2017-08-14 17:00:00,6,50,56
2017-08-14 18:00:00,14,55,69
2017-08-14 19:00:00,15,64,79
2017-08-14 20:00:00,9,33,42
2017-08-14 21:00:00,10,16,26
2017-08-14 22:00:00,4,14,18
2017-08-14 23:00:00,6,6,12
2017-08-15 00:00:00,2,5,7
2017-08-15 01:00:00,1,1,2
2017-08-15 02:00:00,0,4,4
2017-08-15 03:00:00,0,2,2
2017-08-15 04:00:00,1,0,1
2017-08-15 05:00:00,1,6,7
2017-08-15 06:00:00,2,16,18
2017-08-15 07:00:00,1,28,29
2017-08-15 08:00:00,10,47,57
2017-08-15 09:00:00,6,36,42
2017-08-15 10:00:00,3,35,38
2017-08-15 11:00:00,15,33,48
2017-08-15 12:00:00,19,62,81
2017-08-15 13:00:00,12,50,62
2017-08-15 14:00:00,7,31,38
2017-08-15 15:00:00,10,30,40
2017-08-15 16:00:00,11,46,57
2017-08-15 17:00:00,8,74,82
2017-08-15 18:00:00,9,63,72
2017-08-15 19:00:00,14,49,63
2017-08-15 20:00:00,6,39,45
2017-08-15 21:00:00,19,31,50
2017-08-15 22:00:00,5,18,23
2017-08-15 23:00:00,2,10,12
2017-08-16 00:00:00,0,4,4
2017-08-16 01:00:00,1,2,3
2017-08-16 02:00:00,0,2,2
2017-08-16 03:00:00,1,1,2
2017-08-16 04:00:00,0,1,1
2017-08-16 05:00:00,1,2,3
2017-08-16 06:00:00,1,21,22
2017-08-16 07:00:00,2,26,28
2017-08-16 08:00:00,6,53,59
2017-08-16 09:00:00,3,34,37
2017-08-16 10:00:00,3,23,26
2017-08-16 11:00:00,12,32,44
2017-08-16 12:00:00,8,80,88
2017-08-16 13:00:00,10,54,64
2017-08-16 14:00:00,7,30,37
2017-08-16 15:00:00,9,25,34
2017-08-16 16:00:00,10,46,56
2017-08-16 17:00:00,18,67,85
2017-08-16 18:00:00,28,56,84
2017-08-16 19:00:00,20,44,64
2017-08-16 20:00:00,11,25,36
2017-08-16 21:00:00,3,15,18
2017-08-16 22:00:00,5,16,21
2017-08-16 23:00:00,6,12,18
2017-08-17 00:00:00,4,4,8
2017-08-17 01:00:00,2,3,5
2017-08-17 03:00:00,1,2,3
2017-08-17 04:00:00,1,0,1
2017-08-17 05:00:00,0,4,4
2017-08-17 06:00:00,3,13,16
2017-08-17 07:00:00,4,39,43
2017-08-17 08:00:00,1,54,55
2017-08-17 09:00:00,6,51,57
2017-08-17 10:00:00,8,33,41
2017-08-17 11:00:00,9,32,41
2017-08-17 12:00:00,14,48,62
2017-08-17 13:00:00,6,41,47
2017-08-17 14:00:00,9,19,28
2017-08-17 15:00:00,6,25,31
2017-08-17 16:00:00,6,58,64
2017-08-17 17:00:00,9,82,91
2017-08-17 18:00:00,17,49,66
2017-08-17 19:00:00,15,44,59
2017-08-17 20:00:00,10,43,53
2017-08-17 21:00:00,4,27,31
2017-08-17 22:00:00,5,13,18
2017-08-17 23:00:00,2,7,9
2017-08-18 00:00:00,0,6,6
2017-08-18 01:00:00,3,3,6
2017-08-18 02:00:00,0,2,2
2017-08-18 03:00:00,0,1,1
2017-08-18 04:00:00,0,1,1
2017-08-18 05:00:00,1,11,12
2017-08-18 06:00:00,2,9,11
2017-08-18 07:00:00,4,25,29
2017-08-18 08:00:00,4,38,42
2017-08-18 09:00:00,5,40,45
2017-08-18 10:00:00,4,26,30
2017-08-18 11:00:00,5,36,41
2017-08-18 12:00:00,11,38,49
2017-08-18 13:00:00,11,47,58
2017-08-18 14:00:00,3,31,34
2017-08-18 15:00:00,11,24,35
2017-08-18 16:00:00,16,28,44
2017-08-18 17:00:00,20,63,83
2017-08-18 18:00:00,19,39,58
2017-08-18 19:00:00,29,43,72
2017-08-18 20:00:00,13,35,48
2017-08-18 21:00:00,9,32,41
2017-08-18 22:00:00,20,19,39
2017-08-18 23:00:00,13,8,21
2017-08-19 00:00:00,7,4,11
2017-08-19 01:00:00,5,3,8
2017-08-19 02:00:00,1,4,5
2017-08-19 03:00:00,4,4,8
2017-08-19 04:00:00,1,0,1
2017-08-19 05:00:00,2,3,5
2017-08-19 06:00:00,2,6,8
2017-08-19 07:00:00,5,12,17
2017-08-19 08:00:00,6,18,24
2017-08-19 09:00:00,5,20,25
2017-08-19 10:00:00,16,24,40
2017-08-19 11:00:00,26,31,57
2017-08-19 12:00:00,17,36,53
2017-08-19 13:00:00,45,27,72
2017-08-19 14:00:00,24,24,48
2017-08-19 15:00:00,35,30,65
2017-08-19 16:00:00,38,25,63
2017-08-19 17:00:00,23,14,37
2017-08-19 18:00:00,39,18,57
2017-08-19 19:00:00,20,18,38
2017-08-19 20:00:00,12,18,30
2017-08-19 21:00:00,23,28,51
2017-08-19 22:00:00,10,23,33
2017-08-19 23:00:00,9,10,19
2017-08-20 00:00:00,3,10,13
2017-08-20 01:00:00,16,24,40
2017-08-20 02:00:00,11,4,15
2017-08-20 03:00:00,2,3,5
2017-08-20 04:00:00,1,1,2
2017-08-20 05:00:00,1,0,1
2017-08-20 06:00:00,1,2,3
2017-08-20 07:00:00,1,5,6
2017-08-20 08:00:00,6,9,15
2017-08-20 09:00:00,14,12,26
2017-08-20 10:00:00,16,19,35
2017-08-20 11:00:00,21,21,42
2017-08-20 12:00:00,23,40,63
2017-08-20 13:00:00,30,29,59
2017-08-20 14:00:00,21,27,48
2017-08-20 15:00:00,45,23,68
2017-08-20 16:00:00,24,28,52
2017-08-20 17:00:00,37,34,71
2017-08-20 18:00:00,21,24,45
2017-08-20 19:00:00,16,29,45
2017-08-20 20:00:00,5,19,24
2017-08-20 21:00:00,9,25,34
2017-08-20 22:00:00,3,10,13
2017-08-20 23:00:00,0,7,7
2017-08-21 00:00:00,2,6,8
2017-08-21 01:00:00,2,5,7
2017-08-21 02:00:00,2,1,3
2017-08-21 03:00:00,0,1,1
2017-08-21 04:00:00,1,3,4
2017-08-21 05:00:00,1,4,5
2017-08-21 06:00:00,1,16,17
2017-08-21 07:00:00,4,30,34
2017-08-21 08:00:00,5,56,61
2017-08-21 09:00:00,8,30,38
2017-08-21 10:00:00,12,25,37
2017-08-21 11:00:00,4,30,34
2017-08-21 12:00:00,10,45,55
2017-08-21 13:00:00,24,39,63
2017-08-21 14:00:00,13,35,48
2017-08-21 15:00:00,15,33,48
2017-08-21 16:00:00,9,32,41
2017-08-21 17:00:00,19,76,95
2017-08-21 18:00:00,16,65,81
2017-08-21 19:00:00,13,42,55
2017-08-21 20:00:00,10,35,45
2017-08-21 21:00:00,9,22,31
2017-08-21 22:00:00,11,11,22
2017-08-21 23:00:00,2,4,6
2017-08-22 00:00:00,2,4,6
2017-08-22 01:00:00,0,1,1
2017-08-22 02:00:00,0,3,3
2017-08-22 03:00:00,0,2,2
2017-08-22 04:00:00,2,3,5
2017-08-22 05:00:00,1,2,3
2017-08-22 06:00:00,2,19,21
2017-08-22 07:00:00,5,31,36
2017-08-22 08:00:00,9,65,74
2017-08-22 09:00:00,6,54,60
2017-08-22 10:00:00,9,32,41
2017-08-22 11:00:00,2,30,32
2017-08-22 12:00:00,14,47,61
2017-08-22 13:00:00,3,35,38
2017-08-22 14:00:00,4,40,44
2017-08-22 15:00:00,7,29,36
2017-08-22 16:00:00,13,49,62
2017-08-22 17:00:00,12,60,72
2017-08-22 18:00:00,11,66,77
2017-08-22 19:00:00,19,52,71
2017-08-22 20:00:00,13,25,38
2017-08-22 21:00:00,7,17,24
2017-08-22 22:00:00,10,11,21
2017-08-22 23:00:00,1,8,9
2017-08-23 00:00:00,3,3,6
2017-08-23 01:00:00,1,4,5
2017-08-23 02:00:00,0,3,3
2017-08-23 03:00:00,0,1,1
2017-08-23 04:00:00,0,3,3
2017-08-23 05:00:00,0,3,3
2017-08-23 06:00:00,0,20,20
2017-08-23 07:00:00,0,37,37
2017-08-23 08:00:00,0,60,60
2017-08-23 09:00:00,2,30,32
2017-08-23 10:00:00,4,32,36
2017-08-23 11:00:00,13,29,42
2017-08-23 12:00:00,17,66,83
2017-08-23 13:00:00,8,36,44
2017-08-23 14:00:00,9,24,33
2017-08-23 15:00:00,7,27,34
2017-08-23 16:00:00,3,45,48
2017-08-23 17:00:00,10,66,76
2017-08-23 18:00:00,11,74,85
2017-08-23 19:00:00,15,58,73
2017-08-23 20:00:00,12,41,53
2017-08-23 21:00:00,8,22,30
2017-08-23 22:00:00,5,9,14
2017-08-23 23:00:00,3,6,9
2017-08-24 00:00:00,8,9,17
2017-08-24 01:00:00,0,1,1
2017-08-24 02:00:00,0,1,1
2017-08-24 03:00:00,0,1,1
2017-08-24 04:00:00,2,5,7
2017-08-24 05:00:00,2,4,6
2017-08-24 06:00:00,1,7,8
2017-08-24 07:00:00,5,33,38
2017-08-24 08:00:00,4,49,53
2017-08-24 09:00:00,4,37,41
2017-08-24 10:00:00,1,32,33
2017-08-24 11:00:00,5,33,38
2017-08-24 12:00:00,4,66,70
2017-08-24 13:00:00,10,63,73
2017-08-24 14:00:00,11,32,43
2017-08-24 15:00:00,4,30,34
2017-08-24 16:00:00,12,40,52
2017-08-24 17:00:00,5,54,59
2017-08-24 18:00:00,16,52,68
2017-08-24 19:00:00,11,40,51
2017-08-24 20:00:00,13,39,52
2017-08-24 21:00:00,10,16,26
2017-08-24 22:00:00,12,16,28
2017-08-24 23:00:00,7,9,16
2017-08-25 00:00:00,5,8,13
2017-08-25 01:00:00,3,3,6
2017-08-25 02:00:00,2,3,5
2017-08-25 04:00:00,0,4,4
2017-08-25 05:00:00,0,6,6
2017-08-25 06:00:00,2,14,16
2017-08-25 07:00:00,3,29,32
2017-08-25 08:00:00,6,52,58
2017-08-25 09:00:00,10,30,40
2017-08-25 10:00:00,10,22,32
2017-08-25 11:00:00,14,29,43
2017-08-25 12:00:00,23,37,60
2017-08-25 13:00:00,11,43,54
2017-08-25 14:00:00,16,37,53
2017-08-25 15:00:00,15,32,47
2017-08-25 16:00:00,10,35,45
2017-08-25 17:00:00,16,64,80
2017-08-25 18:00:00,13,52,65
2017-08-25 19:00:00,9,45,54
2017-08-25 20:00:00,6,21,27
2017-08-25 21:00:00,16,30,46
2017-08-25 22:00:00,16,13,29
2017-08-25 23:00:00,7,13,20
2017-08-26 00:00:00,8,10,18
2017-08-26 01:00:00,4,3,7
2017-08-26 02:00:00,2,4,6
2017-08-26 03:00:00,3,2,5
2017-08-26 04:00:00,2,0,2
2017-08-26 05:00:00,1,2,3
2017-08-26 06:00:00,2,8,10
2017-08-26 07:00:00,3,9,12
2017-08-26 08:00:00,13,9,22
2017-08-26 09:00:00,12,18,30
2017-08-26 10:00:00,18,23,41
2017-08-26 11:00:00,9,21,30
2017-08-26 12:00:00,22,24,46
2017-08-26 13:00:00,7,24,31
2017-08-26 14:00:00,24,29,53
2017-08-26 15:00:00,27,19,46
2017-08-26 16:00:00,16,25,41
2017-08-26 17:00:00,10,32,42
2017-08-26 18:00:00,15,28,43
2017-08-26 19:00:00,16,21,37
2017-08-26 20:00:00,20,29,49
2017-08-26 21:00:00,6,18,24
2017-08-26 22:00:00,20,14,34
2017-08-26 23:00:00,20,12,32
2017-08-27 00:00:00,8,5,13
2017-08-27 01:00:00,12,6,18
2017-08-27 02:00:00,2,1,3
2017-08-27 03:00:00,1,3,4
2017-08-27 04:00:00,1,0,1
2017-08-27 06:00:00,0,2,2
2017-08-27 07:00:00,3,2,5
2017-08-27 08:00:00,9,3,12
2017-08-27 09:00:00,7,11,18
2017-08-27 10:00:00,8,18,26
2017-08-27 11:00:00,21,17,38
2017-08-27 12:00:00,15,27,42
2017-08-27 13:00:00,21,27,48
2017-08-27 14:00:00,10,31,41
2017-08-27 15:00:00,22,22,44
2017-08-27 16:00:00,20,22,42
2017-08-27 17:00:00,28,28,56
2017-08-27 18:00:00,26,19,45
2017-08-27 19:00:00,19,28,47
2017-08-27 20:00:00,17,20,37
2017-08-27 21:00:00,14,16,30
2017-08-27 22:00:00,4,9,13
2017-08-27 23:00:00,2,6,8
2017-08-28 00:00:00,2,3,5
2017-08-28 01:00:00,1,1,2
2017-08-28 02:00:00,3,2,5
2017-08-28 03:00:00,0,1,1
2017-08-28 05:00:00,0,3,3
2017-08-28 06:00:00,1,12,13
2017-08-28 07:00:00,2,29,31
2017-08-28 08:00:00,1,57,58
2017-08-28 09:00:00,5,34,39
2017-08-28 10:00:00,7,27,34
2017-08-28 11:00:00,7,22,29
2017-08-28 12:00:00,9,39,48
2017-08-28 13:00:00,1,42,43
2017-08-28 14:00:00,9,26,35
2017-08-28 15:00:00,5,23,28
2017-08-28 16:00:00,3,28,31
2017-08-28 17:00:00,10,57,67
2017-08-28 18:00:00,14,64,78
2017-08-28 19:00:00,14,43,57
2017-08-28 20:00:00,7,45,52
2017-08-28 21:00:00,7,18,25
2017-08-28 22:00:00,1,9,10
2017-08-28 23:00:00,2,6,8
2017-08-29 00:00:00,0,4,4
2017-08-29 01:00:00,0,3,3
2017-08-29 02:00:00,0,3,3
2017-08-29 03:00:00,0,3,3
2017-08-29 04:00:00,1,0,1
2017-08-29 05:00:00,1,9,10
2017-08-29 06:00:00,1,20,21
2017-08-29 07:00:00,6,46,52
2017-08-29 08:00:00,6,56,62
2017-08-29 09:00:00,7,46,53
2017-08-29 10:00:00,7,13,20
2017-08-29 11:00:00,3,30,33
2017-08-29 12:00:00,8,29,37
2017-08-29 13:00:00,8,33,41
2017-08-29 14:00:00,1,22,23
2017-08-29 15:00:00,4,30,34
2017-08-29 16:00:00,3,36,39
2017-08-29 17:00:00,11,66,77
2017-08-29 18:00:00,12,52,64
2017-08-29 19:00:00,15,56,71
2017-08-29 20:00:00,12,31,43
2017-08-29 21:00:00,3,29,32
2017-08-29 22:00:00,8,15,23
2017-08-29 23:00:00,15,13,28
2017-08-30 00:00:00,3,8,11
2017-08-30 01:00:00,4,3,7
2017-08-30 02:00:00,0,4,4
2017-08-30 03:00:00,0,2,2
2017-08-30 04:00:00,1,2,3
2017-08-30 05:00:00,1,5,6
2017-08-30 06:00:00,1,11,12
2017-08-30 07:00:00,3,32,35
2017-08-30 08:00:00,7,54,61
2017-08-30 09:00:00,8,29,37
2017-08-30 10:00:00,6,22,28
2017-08-30 11:00:00,4,26,30
2017-08-30 12:00:00,11,25,36
2017-08-30 13:00:00,8,37,45
2017-08-30 14:00:00,3,20,23
2017-08-30 15:00:00,7,17,24
2017-08-30 16:00:00,14,52,66
2017-08-30 17:00:00,9,61,70
2017-08-30 18:00:00,9,50,59
2017-08-30 19:00:00,10,55,65
2017-08-30 20:00:00,10,34,44
2017-08-30 21:00:00,7,22,29
2017-08-30 22:00:00,8,9,17
2017-08-30 23:00:00,5,11,16
2017-08-31 00:00:00,5,8,13
2017-08-31 01:00:00,5,5,10
2017-08-31 02:00:00,3,2,5
2017-08-31 03:00:00,3,0,3
2017-08-31 04:00:00,2,1,3
2017-08-31 05:00:00,1,6,7
2017-08-31 06:00:00,2,16,18
2017-08-31 07:00:00,0,32,32
2017-08-31 08:00:00,6,44,50
2017-08-31 09:00:00,5,40,45
2017-08-31 10:00:00,10,23,33
2017-08-31 11:00:00,6,27,33
2017-08-31 12:00:00,4,38,42
2017-08-31 13:00:00,5,35,40
2017-08-31 14:00:00,3,11,14
2017-08-31 15:00:00,8,20,28
2017-08-31 16:00:00,7,32,39
2017-08-31 17:00:00,18,47,65
2017-08-31 18:00:00,6,57,63
2017-08-31 19:00:00,2,37,39
2017-08-31 20:00:00,28,21,49
2017-08-31 21:00:00,17,24,41
2017-08-31 22:00:00,4,16,20
2017-08-31 23:00:00,11,11,22
2017-09-01 00:00:00,2,8,10
2017-09-01 01:00:00,2,2,4
2017-09-01 02:00:00,1,6,7
2017-09-01 03:00:00,4,2,6
2017-09-01 04:00:00,0,1,1
2017-09-01 05:00:00,0,5,5
