Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-01-31 19:00:00,2,19,21,0,1,19.58,30.0,2.0,sky is clear,1,4,1020.0
2017-01-31 20:00:00,6,15,21,0,1,21.08,26.0,1.0,sky is clear,1,4,1020.0
2017-01-31 21:00:00,3,11,14,0,1,21.65,20.0,1.0,sky is clear,1,4,1019.0
2017-01-31 22:00:00,5,8,13,0,1,21.76,28.0,2.0,sky is clear,1,4,1018.0
2017-01-31 23:00:00,0,1,1,0,1,21.96,26.0,1.0,sky is clear,1,4,1018.0
2017-02-01 00:00:00,0,2,2,0,1,20.74,21.0,3.0,sky is clear,1,4,1018.0
2017-02-01 02:00:00,0,2,2,0,1,18.38,48.0,3.0,sky is clear,1,4,1018.0
2017-02-01 04:00:00,0,2,2,0,1,14.96,52.0,0.0,sky is clear,1,4,1020.0
2017-02-01 05:00:00,0,2,2,0,1,13.85,67.0,0.0,sky is clear,1,4,1019.0
2017-02-01 06:00:00,1,7,8,0,1,12.6,76.0,0.0,sky is clear,1,4,1019.0
2017-02-01 07:00:00,1,22,23,0,1,12.56,76.0,0.0,sky is clear,1,4,1019.0
2017-02-01 08:00:00,0,40,40,0,1,11.73,71.0,0.0,haze,1,4,1019.0
2017-02-01 09:00:00,2,13,15,0,1,10.56,70.0,0.0,mist,1,4,1020.0
2017-02-01 10:00:00,4,12,16,0,1,10.14,76.0,0.0,mist,1,4,1019.0
2017-02-01 11:00:00,9,15,24,0,1,9.81,81.0,0.0,mist,1,4,1019.0
2017-02-01 12:00:00,12,15,27,0,1,8.98,71.0,0.0,haze,1,4,1018.0
2017-02-01 13:00:00,10,14,24,0,1,8.65,93.0,0.0,haze,1,4,1018.0
2017-02-01 14:00:00,10,17,27,0,1,8.47,70.0,0.0,fog,2,4,1019.0
2017-02-01 15:00:00,10,10,20,0,1,8.8,87.0,1.0,mist,1,4,1020.0
2017-02-01 16:00:00,7,27,34,0,1,8.5,100.0,2.0,mist,1,4,1019.0
2017-02-01 17:00:00,10,33,43,0,1,9.48,93.0,1.0,fog,2,4,1020.0
2017-02-01 18:00:00,5,30,35,0,1,11.95,93.0,3.0,mist,1,4,1020.0
2017-02-01 19:00:00,3,17,20,0,1,13.96,44.0,1.0,mist,1,4,1020.0
2017-02-01 20:00:00,5,10,15,0,1,16.33,59.0,2.0,haze,1,4,1020.0
2017-02-01 21:00:00,2,10,12,0,1,18.65,45.0,1.0,haze,1,4,1019.0
2017-02-01 22:00:00,5,12,17,0,1,19.59,67.0,4.0,haze,1,4,1018.0
2017-02-01 23:00:00,5,6,11,0,1,19.39,52.0,4.0,haze,1,4,1017.0
2017-02-02 00:00:00,2,0,2,0,1,18.4,31.0,1.0,broken clouds,2,4,1018.0
2017-02-02 01:00:00,0,1,1,0,1,17.27,67.0,2.0,sky is clear,1,4,1018.0
2017-02-02 02:00:00,0,2,2,0,1,15.87,77.0,2.0,sky is clear,1,4,1018.0
2017-02-02 04:00:00,0,1,1,0,1,13.28,54.0,3.0,sky is clear,1,4,1020.0
2017-02-02 05:00:00,0,2,2,0,1,12.95,93.0,1.0,overcast clouds,2,4,1020.0
2017-02-02 06:00:00,0,6,6,0,1,12.38,87.0,0.0,haze,1,4,1020.0
2017-02-02 07:00:00,2,22,24,0,1,11.72,93.0,0.0,mist,1,4,1020.0
2017-02-02 08:00:00,0,32,32,0,1,11.64,82.0,1.0,mist,1,4,1020.0
2017-02-02 09:00:00,1,18,19,0,1,11.22,82.0,0.0,mist,1,4,1020.0
2017-02-02 10:00:00,7,10,17,0,1,10.9,87.0,1.0,mist,1,4,1020.0
2017-02-02 11:00:00,2,15,17,0,1,10.81,87.0,0.0,haze,1,4,1020.0
2017-02-02 12:00:00,6,30,36,0,1,10.06,87.0,0.0,haze,1,4,1020.0
2017-02-02 13:00:00,2,15,17,0,1,9.56,93.0,0.0,mist,1,4,1020.0
2017-02-02 14:00:00,9,17,26,0,1,9.39,87.0,0.0,mist,1,4,1020.0
2017-02-02 15:00:00,6,16,22,0,1,8.87,81.0,0.0,mist,1,4,1020.0
2017-02-02 16:00:00,8,24,32,0,1,10.46,81.0,2.0,haze,1,4,1021.0
2017-02-02 17:00:00,7,42,49,0,1,10.45,81.0,2.0,haze,1,4,1021.0
2017-02-02 18:00:00,5,39,44,0,1,14.39,62.0,0.0,haze,1,4,1021.0
2017-02-02 19:00:00,1,11,12,0,1,15.95,51.0,0.0,haze,1,4,1021.0
2017-02-02 20:00:00,0,10,10,0,1,17.33,39.0,0.0,haze,1,4,1020.0
2017-02-02 21:00:00,6,13,19,0,1,18.15,42.0,1.0,broken clouds,2,4,1019.0
2017-02-02 22:00:00,6,4,10,0,1,18.09,42.0,1.0,broken clouds,2,4,1019.0
2017-02-02 23:00:00,4,2,6,0,1,18.21,59.0,4.0,overcast clouds,2,4,1019.0
2017-02-03 00:00:00,0,2,2,0,1,17.96,59.0,3.0,overcast clouds,2,4,1019.0
2017-02-03 01:00:00,4,2,6,0,1,16.84,63.0,2.0,overcast clouds,2,4,1019.0
2017-02-03 02:00:00,0,1,1,0,1,16.35,63.0,2.0,overcast clouds,2,4,1019.0
2017-02-03 03:00:00,1,5,6,0,1,15.22,67.0,1.0,scattered clouds,2,4,1019.0
2017-02-03 04:00:00,0,2,2,0,1,14.83,48.0,0.0,overcast clouds,2,4,1020.0
2017-02-03 06:00:00,1,1,2,0,1,14.06,67.0,1.0,overcast clouds,2,4,1020.0
2017-02-03 07:00:00,0,8,8,0,1,13.97,77.0,0.0,light rain,3,4,1020.0
2017-02-03 08:00:00,0,7,7,0,1,13.81,77.0,0.0,haze,1,4,1019.0
2017-02-03 09:00:00,0,1,1,0,1,13.39,77.0,0.0,haze,1,4,1019.0
2017-02-03 10:00:00,0,1,1,0,1,13.39,77.0,0.0,haze,1,4,1019.0
2017-02-03 11:00:00,2,3,5,0,1,12.89,87.0,0.0,mist,1,4,1018.0
2017-02-03 12:00:00,3,4,7,0,1,13.31,93.0,2.0,haze,1,4,1018.0
2017-02-03 13:00:00,2,22,24,0,1,12.98,100.0,1.0,mist,1,4,1018.0
2017-02-03 14:00:00,3,10,13,0,1,13.06,100.0,1.0,haze,1,4,1018.0
2017-02-03 15:00:00,1,8,9,0,1,12.93,100.0,0.0,mist,1,4,1019.0
2017-02-03 16:00:00,8,13,21,0,1,12.95,93.0,1.0,light intensity drizzle,3,4,1019.0
2017-02-03 17:00:00,1,19,20,0,1,13.15,93.0,1.0,haze,1,4,1020.0
2017-02-03 18:00:00,4,25,29,0,1,13.21,93.0,2.0,haze,1,4,1020.0
2017-02-03 19:00:00,0,13,13,0,1,13.15,100.0,3.0,haze,1,4,1020.0
2017-02-03 20:00:00,6,19,25,0,1,13.71,93.0,4.0,haze,1,4,1019.0
2017-02-03 21:00:00,5,8,13,0,1,14.21,93.0,3.0,haze,1,4,1019.0
2017-02-03 22:00:00,9,5,14,0,1,14.65,100.0,1.0,haze,1,4,1018.0
2017-02-03 23:00:00,9,6,15,0,1,14.4,100.0,2.0,haze,1,4,1018.0
2017-02-04 00:00:00,8,3,11,0,0,15.08,87.0,2.0,light intensity drizzle,3,4,1018.0
2017-02-04 01:00:00,0,4,4,0,0,15.08,87.0,1.0,light intensity drizzle,3,4,1018.0
2017-02-04 02:00:00,4,1,5,0,0,15.01,87.0,0.0,mist,1,4,1018.0
2017-02-04 03:00:00,0,3,3,0,0,14.65,100.0,0.0,haze,1,4,1019.0
2017-02-04 04:00:00,1,0,1,0,0,14.14,100.0,0.0,mist,1,4,1020.0
2017-02-04 06:00:00,0,1,1,0,0,13.98,87.0,0.0,mist,1,4,1019.0
2017-02-04 07:00:00,1,3,4,0,0,13.79,93.0,0.0,mist,1,4,1019.0
2017-02-04 08:00:00,1,6,7,0,0,13.73,100.0,1.0,mist,1,4,1020.0
2017-02-04 09:00:00,6,12,18,0,0,13.31,93.0,1.0,mist,1,4,1019.0
2017-02-04 10:00:00,5,9,14,0,0,13.31,93.0,1.0,mist,1,4,1019.0
2017-02-04 11:00:00,4,17,21,0,0,13.23,93.0,1.0,fog,2,4,1020.0
2017-02-04 12:00:00,17,21,38,0,0,13.23,93.0,1.0,fog,2,4,1019.0
2017-02-04 13:00:00,22,17,39,0,0,13.14,100.0,1.0,mist,1,4,1019.0
2017-02-04 14:00:00,16,19,35,0,0,12.73,93.0,1.0,fog,2,4,1020.0
2017-02-04 15:00:00,9,17,26,0,0,12.29,100.0,0.0,fog,2,4,1020.0
2017-02-04 16:00:00,23,12,35,0,0,12.35,100.0,0.0,fog,2,4,1020.0
2017-02-04 17:00:00,8,17,25,0,0,13.39,87.0,2.0,fog,2,4,1021.0
2017-02-04 18:00:00,10,15,25,0,0,14.9,87.0,0.0,mist,1,4,1021.0
2017-02-04 19:00:00,11,12,23,0,0,15.71,72.0,3.0,haze,1,4,1021.0
2017-02-04 20:00:00,12,10,22,0,0,16.27,68.0,1.0,scattered clouds,2,4,1020.0
2017-02-04 21:00:00,5,5,10,0,0,16.68,77.0,4.0,scattered clouds,2,4,1019.0
2017-02-04 22:00:00,9,10,19,0,0,16.95,63.0,2.0,scattered clouds,2,4,1018.0
2017-02-04 23:00:00,8,3,11,0,0,17.09,77.0,4.0,few clouds,3,4,1018.0
2017-02-05 00:00:00,9,4,13,0,0,16.62,77.0,4.0,sky is clear,1,4,1018.0
2017-02-05 01:00:00,7,2,9,0,0,15.83,82.0,3.0,sky is clear,1,4,1018.0
2017-02-05 02:00:00,2,3,5,0,0,15.95,82.0,3.0,sky is clear,1,4,1018.0
2017-02-05 03:00:00,0,1,1,0,0,14.69,87.0,0.0,overcast clouds,2,4,1018.0
2017-02-05 04:00:00,0,1,1,0,0,13.72,87.0,2.0,broken clouds,2,4,1019.0
2017-02-05 06:00:00,2,0,2,0,0,12.83,93.0,1.0,overcast clouds,2,4,1019.0
2017-02-05 07:00:00,3,2,5,0,0,12.72,93.0,0.0,scattered clouds,2,4,1019.0
2017-02-05 08:00:00,1,2,3,0,0,12.48,87.0,1.0,mist,1,4,1018.0
2017-02-05 09:00:00,2,10,12,0,0,12.23,82.0,1.0,mist,1,4,1018.0
2017-02-05 10:00:00,8,12,20,0,0,12.15,87.0,1.0,mist,1,4,1017.0
2017-02-05 11:00:00,14,3,17,0,0,12.15,82.0,1.0,mist,1,4,1016.0
2017-02-05 12:00:00,13,10,23,0,0,11.65,93.0,1.0,mist,1,4,1016.0
2017-02-05 13:00:00,12,11,23,0,0,11.06,87.0,1.0,fog,2,4,1017.0
2017-02-05 14:00:00,12,11,23,0,0,10.97,87.0,1.0,fog,2,4,1017.0
2017-02-05 15:00:00,12,4,16,0,0,10.86,87.0,1.0,fog,2,4,1017.0
2017-02-05 16:00:00,6,8,14,0,0,11.21,87.0,2.0,fog,2,4,1018.0
2017-02-05 17:00:00,10,8,18,0,0,11.56,82.0,0.0,fog,2,4,1019.0
2017-02-05 18:00:00,4,12,16,0,0,12.39,76.0,0.0,mist,1,4,1018.0
2017-02-05 19:00:00,4,12,16,0,0,12.61,87.0,2.0,mist,1,4,1018.0
2017-02-05 20:00:00,6,4,10,0,0,13.75,82.0,2.0,mist,1,4,1017.0
2017-02-05 21:00:00,7,8,15,0,0,14.09,67.0,1.0,mist,1,4,1017.0
2017-02-05 22:00:00,0,3,3,0,0,14.21,67.0,2.0,mist,1,4,1016.0
2017-02-05 23:00:00,6,2,8,0,0,13.77,82.0,1.0,mist,1,4,1016.0
2017-02-06 00:00:00,1,0,1,0,1,13.89,77.0,2.0,haze,1,4,1015.0
2017-02-06 01:00:00,0,1,1,0,1,13.96,82.0,2.0,mist,1,4,1016.0
2017-02-06 02:00:00,0,1,1,0,1,13.59,93.0,3.0,mist,1,4,1017.0
2017-02-06 03:00:00,0,1,1,0,1,13.34,82.0,0.0,mist,1,4,1017.0
2017-02-06 04:00:00,0,1,1,0,1,13.27,82.0,0.0,mist,1,4,1017.0
2017-02-06 06:00:00,0,2,2,0,1,12.76,93.0,1.0,light rain,3,4,1018.0
2017-02-06 07:00:00,0,3,3,0,1,12.64,82.0,0.0,broken clouds,2,4,1017.0
2017-02-06 08:00:00,0,1,1,0,1,12.48,93.0,1.0,light rain,3,4,1018.0
2017-02-06 09:00:00,1,2,3,0,1,12.65,87.0,1.0,mist,1,4,1017.0
2017-02-06 10:00:00,0,1,1,0,1,12.4,93.0,1.0,moderate rain,3,4,1017.0
2017-02-06 11:00:00,2,9,11,0,1,12.23,93.0,1.0,light intensity drizzle,3,4,1017.0
2017-02-06 12:00:00,0,13,13,0,1,12.06,100.0,2.0,mist,1,4,1017.0
2017-02-06 13:00:00,2,4,6,0,1,11.73,100.0,3.0,mist,1,4,1017.0
2017-02-06 14:00:00,4,4,8,0,1,11.9,87.0,3.0,mist,1,4,1017.0
2017-02-06 15:00:00,3,10,13,0,1,11.79,100.0,5.0,mist,1,4,1017.0
2017-02-06 16:00:00,9,20,29,0,1,11.75,100.0,3.0,mist,1,4,1018.0
2017-02-06 17:00:00,2,34,36,0,1,11.96,93.0,4.0,mist,1,4,1018.0
2017-02-06 18:00:00,1,19,20,0,1,12.27,93.0,5.0,mist,1,4,1020.0
2017-02-06 19:00:00,1,18,19,0,1,12.96,87.0,3.0,mist,1,4,1019.0
2017-02-06 20:00:00,1,13,14,0,1,13.4,100.0,1.0,haze,1,4,1018.0
2017-02-06 21:00:00,3,6,9,0,1,13.71,100.0,2.0,mist,1,4,1017.0
2017-02-06 22:00:00,2,5,7,0,1,13.96,93.0,1.0,mist,1,4,1017.0
2017-02-06 23:00:00,1,4,5,0,1,14.54,93.0,3.0,mist,1,4,1017.0
2017-02-07 02:00:00,0,1,1,0,1,14.81,87.0,2.0,mist,1,4,1017.0
2017-02-07 04:00:00,0,1,1,0,1,14.39,87.0,1.0,overcast clouds,2,4,1018.0
2017-02-07 05:00:00,0,2,2,0,1,14.58,87.0,1.0,mist,1,4,1018.0
2017-02-07 07:00:00,0,9,9,0,1,14.88,93.0,2.0,mist,1,4,1019.0
2017-02-07 08:00:00,0,16,16,0,1,14.89,100.0,2.0,light intensity drizzle,3,4,1020.0
2017-02-07 09:00:00,2,6,8,0,1,14.56,100.0,0.0,mist,1,4,1019.0
2017-02-07 10:00:00,0,4,4,0,1,14.48,93.0,1.0,light intensity drizzle,3,4,1019.0
2017-02-07 11:00:00,0,2,2,0,1,14.39,93.0,1.0,mist,1,4,1019.0
2017-02-07 12:00:00,2,8,10,0,1,14.56,100.0,2.0,light intensity drizzle,3,4,1019.0
2017-02-07 13:00:00,1,10,11,0,1,14.48,100.0,2.0,mist,1,4,1018.0
2017-02-07 14:00:00,5,8,13,0,1,14.4,100.0,1.0,mist,1,4,1019.0
2017-02-07 15:00:00,13,9,22,0,1,14.43,93.0,2.0,mist,1,4,1019.0
2017-02-07 16:00:00,4,28,32,0,1,14.77,87.0,0.0,moderate rain,3,4,1020.0
2017-02-07 17:00:00,3,34,37,0,1,14.83,93.0,1.0,light intensity drizzle,3,4,1021.0
2017-02-07 18:00:00,2,25,27,0,1,15.14,100.0,1.0,light intensity drizzle,3,4,1021.0
2017-02-07 19:00:00,0,9,9,0,1,16.08,93.0,1.0,light rain,3,4,1021.0
2017-02-07 20:00:00,2,6,8,0,1,16.33,93.0,2.0,haze,1,4,1022.0
2017-02-07 21:00:00,2,8,10,0,1,16.9,82.0,4.0,mist,1,4,1021.0
2017-02-07 22:00:00,0,1,1,0,1,17.34,82.0,1.0,overcast clouds,2,4,1020.0
2017-02-08 00:00:00,0,1,1,0,1,17.28,82.0,2.0,overcast clouds,2,4,1020.0
2017-02-08 02:00:00,0,1,1,0,1,16.34,87.0,0.0,mist,1,4,1020.0
2017-02-08 03:00:00,0,1,1,0,1,16.08,100.0,2.0,mist,1,4,1021.0
2017-02-08 06:00:00,0,6,6,0,1,15.37,100.0,0.0,light intensity drizzle,3,4,1021.0
2017-02-08 07:00:00,2,19,21,0,1,15.56,100.0,1.0,light intensity drizzle,3,4,1022.0
2017-02-08 08:00:00,1,26,27,0,1,15.56,100.0,1.0,light rain,3,4,1022.0
2017-02-08 09:00:00,1,12,13,0,1,15.55,87.0,1.0,light intensity drizzle,3,4,1022.0
2017-02-08 10:00:00,0,7,7,0,1,15.4,100.0,2.0,light rain,3,4,1021.0
2017-02-08 11:00:00,1,13,14,0,1,15.31,100.0,2.0,light intensity drizzle,3,4,1021.0
2017-02-08 12:00:00,5,20,25,0,1,15.4,93.0,0.0,light rain,3,4,1021.0
2017-02-08 13:00:00,6,19,25,0,1,15.31,93.0,0.0,light rain,3,4,1021.0
2017-02-08 14:00:00,11,16,27,0,1,15.4,93.0,0.0,mist,1,4,1022.0
2017-02-08 15:00:00,3,19,22,0,1,15.07,93.0,0.0,fog,2,4,1022.0
2017-02-08 16:00:00,5,37,42,0,1,15.33,100.0,0.0,fog,2,4,1023.0
2017-02-08 17:00:00,13,37,50,0,1,16.21,93.0,1.0,fog,2,4,1023.0
2017-02-08 18:00:00,3,26,29,0,1,17.51,93.0,1.0,mist,1,4,1023.0
2017-02-08 19:00:00,2,19,21,0,1,18.52,88.0,3.0,haze,1,4,1022.0
2017-02-08 20:00:00,2,15,17,0,1,19.01,72.0,0.0,mist,1,4,1021.0
2017-02-08 21:00:00,4,8,12,0,1,20.01,68.0,1.0,scattered clouds,2,4,1019.0
2017-02-08 22:00:00,8,5,13,0,1,20.42,77.0,2.0,fog,2,4,1019.0
2017-02-08 23:00:00,0,3,3,0,1,20.42,77.0,3.0,fog,2,4,1019.0
2017-02-09 00:00:00,1,1,2,0,1,19.9,68.0,2.0,mist,1,4,1019.0
2017-02-09 01:00:00,0,4,4,0,1,19.57,93.0,4.0,mist,1,4,1018.0
2017-02-09 03:00:00,0,1,1,0,1,17.04,88.0,0.0,mist,1,4,1019.0
2017-02-09 04:00:00,0,1,1,0,1,16.57,93.0,0.0,fog,2,4,1019.0
2017-02-09 06:00:00,0,6,6,0,1,15.31,100.0,0.0,fog,2,4,1020.0
2017-02-09 07:00:00,0,19,19,0,1,14.65,100.0,0.0,mist,1,4,1020.0
2017-02-09 08:00:00,2,24,26,0,1,14.31,100.0,3.0,fog,2,4,1020.0
2017-02-09 09:00:00,6,22,28,0,1,14.32,100.0,0.0,mist,1,4,1019.0
2017-02-09 10:00:00,7,14,21,0,1,14.32,100.0,3.0,mist,1,4,1019.0
2017-02-09 11:00:00,6,18,24,0,1,14.24,100.0,2.0,fog,2,4,1019.0
2017-02-09 12:00:00,7,17,24,0,1,13.82,100.0,0.0,mist,1,4,1018.0
2017-02-09 13:00:00,4,13,17,0,1,13.73,100.0,0.0,mist,1,4,1018.0
2017-02-09 14:00:00,7,16,23,0,1,13.73,100.0,2.0,mist,1,4,1018.0
2017-02-09 15:00:00,6,21,27,0,1,13.29,100.0,0.0,fog,2,4,1018.0
2017-02-09 16:00:00,9,28,37,0,1,13.83,100.0,0.0,haze,1,4,1019.0
2017-02-09 17:00:00,11,32,43,0,1,15.44,100.0,2.0,fog,2,4,1018.0
2017-02-09 18:00:00,3,20,23,0,1,17.69,87.0,2.0,fog,2,4,1018.0
2017-02-09 19:00:00,8,20,28,0,1,19.35,72.0,2.0,haze,1,4,1018.0
2017-02-09 20:00:00,2,13,15,0,1,20.46,93.0,4.0,mist,1,4,1017.0
2017-02-09 21:00:00,4,7,11,0,1,21.04,93.0,4.0,mist,1,4,1016.0
2017-02-09 22:00:00,2,3,5,0,1,21.98,82.0,3.0,haze,1,4,1016.0
2017-02-09 23:00:00,9,6,15,0,1,21.64,82.0,3.0,haze,1,4,1016.0
2017-02-10 00:00:00,0,2,2,0,1,20.51,82.0,3.0,mist,1,4,1015.0
2017-02-10 02:00:00,0,1,1,0,1,19.34,93.0,2.0,fog,2,4,1015.0
2017-02-10 03:00:00,0,1,1,0,1,17.64,87.0,0.0,scattered clouds,2,4,1016.0
2017-02-10 04:00:00,0,4,4,0,1,16.28,87.0,0.0,mist,1,4,1015.0
2017-02-10 05:00:00,0,1,1,0,1,15.91,93.0,1.0,mist,1,4,1016.0
2017-02-10 06:00:00,0,6,6,0,1,15.15,100.0,2.0,mist,1,4,1017.0
2017-02-10 07:00:00,1,14,15,0,1,14.69,93.0,1.0,mist,1,4,1017.0
2017-02-10 08:00:00,2,23,25,0,1,14.23,87.0,0.0,mist,1,4,1017.0
2017-02-10 09:00:00,1,10,11,0,1,14.06,100.0,0.0,mist,1,4,1017.0
2017-02-10 10:00:00,6,12,18,0,1,13.56,93.0,0.0,mist,1,4,1017.0
2017-02-10 11:00:00,3,11,14,0,1,13.6,93.0,2.0,mist,1,4,1017.0
2017-02-10 12:00:00,7,15,22,0,1,13.48,93.0,2.0,mist,1,4,1016.0
2017-02-10 13:00:00,6,20,26,0,1,13.4,100.0,2.0,mist,1,4,1015.0
2017-02-10 14:00:00,4,9,13,0,1,13.39,93.0,1.0,mist,1,4,1015.0
2017-02-10 15:00:00,5,5,10,0,1,13.76,93.0,2.0,fog,2,4,1016.0
2017-02-10 16:00:00,2,8,10,0,1,14.42,87.0,0.0,mist,1,4,1017.0
2017-02-10 17:00:00,1,2,3,0,1,15.64,93.0,2.0,haze,1,4,1018.0
2017-02-10 18:00:00,0,5,5,0,1,16.21,82.0,1.0,haze,1,4,1018.0
2017-02-10 19:00:00,0,7,7,0,1,16.21,87.0,2.0,light rain,3,4,1018.0
2017-02-10 20:00:00,0,10,10,0,1,16.33,77.0,1.0,mist,1,4,1018.0
2017-02-10 21:00:00,0,6,6,0,1,16.88,87.0,1.0,haze,1,4,1016.0
2017-02-10 22:00:00,0,5,5,0,1,17.03,82.0,1.0,haze,1,4,1016.0
2017-02-10 23:00:00,6,2,8,0,1,16.96,93.0,1.0,haze,1,4,1017.0
2017-02-11 00:00:00,8,2,10,0,0,16.46,93.0,1.0,haze,1,4,1017.0
2017-02-11 01:00:00,6,3,9,0,0,16.09,77.0,4.0,haze,1,4,1017.0
2017-02-11 02:00:00,5,1,6,0,0,15.89,93.0,1.0,mist,1,4,1017.0
2017-02-11 03:00:00,0,2,2,0,0,15.68,100.0,1.0,mist,1,4,1017.0
2017-02-11 07:00:00,1,0,1,0,0,15.06,100.0,1.0,mist,1,4,1018.0
2017-02-11 08:00:00,0,3,3,0,0,14.89,93.0,1.0,light rain,3,4,1018.0
2017-02-11 09:00:00,1,11,12,0,0,14.73,100.0,1.0,mist,1,4,1018.0
2017-02-11 10:00:00,8,9,17,0,0,14.48,87.0,1.0,mist,1,4,1018.0
2017-02-11 11:00:00,4,13,17,0,0,14.4,100.0,1.0,light intensity drizzle,3,4,1018.0
2017-02-11 12:00:00,4,17,21,0,0,14.31,93.0,0.0,moderate rain,3,4,1017.0
2017-02-11 13:00:00,12,14,26,0,0,14.23,100.0,1.0,light intensity drizzle,3,4,1017.0
2017-02-11 14:00:00,16,6,22,0,0,14.06,100.0,4.0,mist,1,4,1018.0
2017-02-11 15:00:00,17,7,24,0,0,13.79,100.0,0.0,light rain,3,4,1018.0
2017-02-11 16:00:00,21,12,33,0,0,13.78,93.0,1.0,light rain,3,4,1018.0
2017-02-11 17:00:00,21,15,36,0,0,14.39,87.0,3.0,shower rain,4,4,1019.0
2017-02-11 18:00:00,7,17,24,0,0,14.89,82.0,1.0,light rain,3,4,1019.0
2017-02-11 19:00:00,1,12,13,0,0,15.64,82.0,3.0,overcast clouds,2,4,1019.0
2017-02-11 20:00:00,2,8,10,0,0,15.86,77.0,5.0,overcast clouds,2,4,1019.0
2017-02-11 21:00:00,6,2,8,0,0,16.21,72.0,3.0,scattered clouds,2,4,1018.0
2017-02-11 22:00:00,14,5,19,0,0,16.21,67.0,1.0,overcast clouds,2,4,1017.0
2017-02-11 23:00:00,6,1,7,0,0,16.08,72.0,4.0,overcast clouds,2,4,1018.0
2017-02-12 00:00:00,2,1,3,0,0,15.34,72.0,4.0,light rain,3,4,1018.0
2017-02-12 01:00:00,4,4,8,0,0,14.83,72.0,3.0,light rain,3,4,1018.0
2017-02-12 02:00:00,0,2,2,0,0,13.61,76.0,2.0,sky is clear,1,4,1018.0
2017-02-12 07:00:00,1,2,3,0,0,11.98,82.0,0.0,broken clouds,2,4,1019.0
2017-02-12 08:00:00,2,5,7,0,0,11.97,87.0,1.0,overcast clouds,2,4,1019.0
2017-02-12 09:00:00,2,6,8,0,0,11.81,87.0,0.0,overcast clouds,2,4,1019.0
2017-02-12 10:00:00,9,12,21,0,0,11.23,87.0,0.0,sky is clear,1,4,1019.0
2017-02-12 11:00:00,9,14,23,0,0,10.98,93.0,1.0,broken clouds,2,4,1018.0
2017-02-12 12:00:00,8,10,18,0,0,10.56,87.0,1.0,mist,1,4,1018.0
2017-02-12 13:00:00,9,12,21,0,0,10.23,93.0,1.0,mist,1,4,1019.0
2017-02-12 14:00:00,22,10,32,0,0,10.07,93.0,1.0,sky is clear,1,4,1019.0
2017-02-12 15:00:00,15,18,33,0,0,8.86,100.0,2.0,mist,1,4,1019.0
2017-02-12 16:00:00,20,15,35,0,0,10.2,87.0,2.0,mist,1,4,1019.0
2017-02-12 17:00:00,13,14,27,0,0,12.62,87.0,2.0,light rain,3,4,1019.0
2017-02-12 18:00:00,14,15,29,0,0,16.46,63.0,1.0,sky is clear,1,4,1020.0
2017-02-12 19:00:00,9,12,21,0,0,18.34,55.0,2.0,sky is clear,1,4,1019.0
2017-02-12 20:00:00,4,9,13,0,0,19.59,59.0,3.0,sky is clear,1,4,1019.0
2017-02-12 21:00:00,4,10,14,0,0,20.53,42.0,4.0,sky is clear,1,4,1018.0
2017-02-12 22:00:00,6,3,9,0,0,21.52,35.0,3.0,sky is clear,1,4,1017.0
2017-02-12 23:00:00,6,3,9,0,0,21.77,33.0,2.0,sky is clear,1,4,1016.0
2017-02-13 00:00:00,2,0,2,0,1,21.65,37.0,4.0,light rain,3,4,1016.0
2017-02-13 02:00:00,0,1,1,0,1,20.74,37.0,2.0,sky is clear,1,4,1016.0
2017-02-13 03:00:00,0,1,1,0,1,18.95,52.0,2.0,sky is clear,1,4,1016.0
2017-02-13 04:00:00,0,1,1,0,1,17.58,67.0,1.0,sky is clear,1,4,1016.0
2017-02-13 05:00:00,0,2,2,0,1,17.41,55.0,1.0,sky is clear,1,4,1017.0
2017-02-13 06:00:00,0,4,4,0,1,14.99,72.0,1.0,sky is clear,1,4,1017.0
2017-02-13 07:00:00,2,25,27,0,1,14.8,72.0,1.0,sky is clear,1,4,1017.0
2017-02-13 08:00:00,0,22,22,0,1,13.14,76.0,1.0,sky is clear,1,4,1017.0
2017-02-13 09:00:00,5,17,22,0,1,13.12,76.0,1.0,sky is clear,1,4,1017.0
2017-02-13 10:00:00,0,13,13,0,1,11.7,81.0,1.0,sky is clear,1,4,1016.0
2017-02-13 11:00:00,13,17,30,0,1,11.74,81.0,1.0,sky is clear,1,4,1016.0
2017-02-13 12:00:00,10,21,31,0,1,10.87,81.0,1.0,sky is clear,1,4,1016.0
2017-02-13 13:00:00,8,16,24,0,1,11.23,71.0,1.0,mist,1,4,1016.0
2017-02-13 14:00:00,13,13,26,0,1,11.14,66.0,1.0,sky is clear,1,4,1016.0
2017-02-13 15:00:00,8,25,33,0,1,10.68,66.0,1.0,sky is clear,1,4,1017.0
2017-02-13 16:00:00,3,23,26,0,1,13.28,62.0,1.0,sky is clear,1,4,1017.0
2017-02-13 17:00:00,5,37,42,0,1,17.21,39.0,1.0,sky is clear,1,4,1018.0
2017-02-13 18:00:00,4,28,32,0,1,19.88,30.0,1.0,sky is clear,1,4,1018.0
2017-02-13 19:00:00,3,16,19,0,1,20.95,27.0,2.0,sky is clear,1,4,1018.0
2017-02-13 20:00:00,3,17,20,0,1,21.93,27.0,2.0,sky is clear,1,4,1017.0
