Datetime,Casual,Registered,Total
2016-08-08 10:00:00,8,16,24
2016-08-08 11:00:00,14,21,35
2016-08-08 12:00:00,19,36,55
2016-08-08 13:00:00,17,36,53
2016-08-08 14:00:00,33,28,61
2016-08-08 15:00:00,9,28,37
2016-08-08 16:00:00,29,26,55
2016-08-08 17:00:00,22,50,72
2016-08-08 18:00:00,12,39,51
2016-08-08 19:00:00,21,34,55
2016-08-08 20:00:00,16,15,31
2016-08-08 21:00:00,10,16,26
2016-08-08 22:00:00,13,9,22
2016-08-08 23:00:00,6,10,16
2016-08-09 00:00:00,6,4,10
2016-08-09 01:00:00,0,2,2
2016-08-09 02:00:00,2,1,3
2016-08-09 03:00:00,0,3,3
2016-08-09 04:00:00,2,3,5
2016-08-09 05:00:00,1,4,5
2016-08-09 06:00:00,3,9,12
2016-08-09 07:00:00,6,26,32
2016-08-09 08:00:00,3,31,34
2016-08-09 09:00:00,4,27,31
2016-08-09 10:00:00,6,24,30
2016-08-09 11:00:00,13,41,54
2016-08-09 12:00:00,22,52,74
2016-08-09 13:00:00,23,32,55
2016-08-09 14:00:00,19,17,36
2016-08-09 15:00:00,21,19,40
2016-08-09 16:00:00,7,36,43
2016-08-09 17:00:00,11,53,64
2016-08-09 18:00:00,16,51,67
2016-08-09 19:00:00,20,45,65
2016-08-09 20:00:00,9,19,28
2016-08-09 21:00:00,14,16,30
2016-08-09 22:00:00,12,11,23
2016-08-09 23:00:00,1,7,8
2016-08-10 00:00:00,3,4,7
2016-08-10 01:00:00,0,5,5
2016-08-10 02:00:00,3,3,6
2016-08-10 03:00:00,0,1,1
2016-08-10 04:00:00,0,5,5
2016-08-10 05:00:00,2,8,10
2016-08-10 06:00:00,0,13,13
2016-08-10 07:00:00,3,24,27
2016-08-10 08:00:00,4,36,40
2016-08-10 09:00:00,10,30,40
2016-08-10 10:00:00,4,22,26
2016-08-10 11:00:00,12,39,51
2016-08-10 12:00:00,17,57,74
2016-08-10 13:00:00,15,38,53
2016-08-10 14:00:00,8,30,38
2016-08-10 15:00:00,24,26,50
2016-08-10 16:00:00,15,44,59
2016-08-10 17:00:00,24,56,80
2016-08-10 18:00:00,9,42,51
2016-08-10 19:00:00,16,45,61
2016-08-10 20:00:00,12,28,40
2016-08-10 21:00:00,19,23,42
2016-08-10 22:00:00,15,10,25
2016-08-10 23:00:00,7,10,17
2016-08-11 00:00:00,8,7,15
2016-08-11 01:00:00,4,0,4
2016-08-11 02:00:00,1,1,2
2016-08-11 03:00:00,2,2,4
2016-08-11 04:00:00,2,2,4
2016-08-11 05:00:00,1,5,6
2016-08-11 06:00:00,3,14,17
2016-08-11 07:00:00,5,25,30
2016-08-11 08:00:00,6,36,42
2016-08-11 09:00:00,7,21,28
2016-08-11 10:00:00,14,23,37
2016-08-11 11:00:00,12,52,64
2016-08-11 12:00:00,24,32,56
2016-08-11 13:00:00,30,37,67
2016-08-11 14:00:00,37,20,57
2016-08-11 15:00:00,20,35,55
2016-08-11 16:00:00,24,43,67
2016-08-11 17:00:00,37,64,101
2016-08-11 18:00:00,24,49,73
2016-08-11 19:00:00,30,47,77
2016-08-11 20:00:00,32,29,61
2016-08-11 21:00:00,14,8,22
2016-08-11 22:00:00,17,15,32
2016-08-11 23:00:00,3,18,21
2016-08-12 00:00:00,7,3,10
2016-08-12 01:00:00,4,5,9
2016-08-12 02:00:00,2,1,3
2016-08-12 03:00:00,0,1,1
2016-08-12 04:00:00,2,1,3
2016-08-12 05:00:00,0,4,4
2016-08-12 06:00:00,0,13,13
2016-08-12 07:00:00,3,22,25
2016-08-12 08:00:00,12,51,63
2016-08-12 09:00:00,5,22,27
2016-08-12 10:00:00,13,27,40
2016-08-12 11:00:00,14,29,43
2016-08-12 12:00:00,25,46,71
2016-08-12 13:00:00,27,36,63
2016-08-12 14:00:00,33,44,77
2016-08-12 15:00:00,21,29,50
2016-08-12 16:00:00,24,31,55
2016-08-12 17:00:00,11,30,41
2016-08-12 18:00:00,24,34,58
2016-08-12 19:00:00,29,21,50
2016-08-12 20:00:00,22,15,37
2016-08-12 21:00:00,20,22,42
2016-08-12 22:00:00,16,14,30
2016-08-12 23:00:00,7,10,17
2016-08-13 00:00:00,12,13,25
2016-08-13 01:00:00,7,2,9
2016-08-13 02:00:00,7,1,8
2016-08-13 03:00:00,3,2,5
2016-08-13 04:00:00,1,2,3
2016-08-13 05:00:00,4,0,4
2016-08-13 06:00:00,0,3,3
2016-08-13 07:00:00,5,11,16
2016-08-13 08:00:00,6,10,16
2016-08-13 09:00:00,20,20,40
2016-08-13 10:00:00,27,21,48
2016-08-13 11:00:00,25,27,52
2016-08-13 12:00:00,28,30,58
2016-08-13 13:00:00,39,22,61
2016-08-13 14:00:00,27,20,47
2016-08-13 15:00:00,29,19,48
2016-08-13 16:00:00,35,20,55
2016-08-13 17:00:00,42,23,65
2016-08-13 18:00:00,40,28,68
2016-08-13 19:00:00,40,21,61
2016-08-13 20:00:00,39,21,60
2016-08-13 21:00:00,17,16,33
2016-08-13 22:00:00,27,10,37
2016-08-13 23:00:00,12,5,17
2016-08-14 00:00:00,4,4,8
2016-08-14 01:00:00,21,1,22
2016-08-14 02:00:00,4,0,4
2016-08-14 03:00:00,1,5,6
2016-08-14 04:00:00,2,2,4
2016-08-14 06:00:00,5,3,8
2016-08-14 07:00:00,8,5,13
2016-08-14 08:00:00,23,16,39
2016-08-14 09:00:00,70,16,86
2016-08-14 10:00:00,46,24,70
2016-08-14 11:00:00,65,20,85
2016-08-14 12:00:00,55,37,92
2016-08-14 13:00:00,67,35,102
2016-08-14 14:00:00,64,26,90
2016-08-14 15:00:00,48,29,77
2016-08-14 16:00:00,40,18,58
2016-08-14 17:00:00,46,16,62
2016-08-14 18:00:00,37,23,60
2016-08-14 19:00:00,27,29,56
2016-08-14 20:00:00,21,10,31
2016-08-14 21:00:00,16,3,19
2016-08-14 22:00:00,12,6,18
2016-08-14 23:00:00,9,3,12
2016-08-15 00:00:00,8,1,9
2016-08-15 01:00:00,3,1,4
2016-08-15 02:00:00,7,1,8
2016-08-15 03:00:00,1,2,3
2016-08-15 04:00:00,0,3,3
2016-08-15 05:00:00,2,2,4
2016-08-15 06:00:00,1,6,7
2016-08-15 07:00:00,4,19,23
2016-08-15 08:00:00,3,29,32
2016-08-15 09:00:00,6,21,27
2016-08-15 10:00:00,5,13,18
2016-08-15 11:00:00,5,22,27
2016-08-15 12:00:00,15,33,48
2016-08-15 13:00:00,7,26,33
2016-08-15 14:00:00,10,16,26
2016-08-15 15:00:00,7,21,28
2016-08-15 16:00:00,10,45,55
2016-08-15 17:00:00,11,44,55
2016-08-15 18:00:00,27,48,75
2016-08-15 19:00:00,22,36,58
2016-08-15 20:00:00,18,31,49
2016-08-15 21:00:00,17,10,27
2016-08-15 22:00:00,11,8,19
2016-08-15 23:00:00,3,5,8
2016-08-16 00:00:00,6,2,8
2016-08-16 01:00:00,4,4,8
2016-08-16 02:00:00,1,2,3
2016-08-16 03:00:00,0,3,3
2016-08-16 04:00:00,0,1,1
2016-08-16 05:00:00,0,3,3
2016-08-16 06:00:00,2,6,8
2016-08-16 07:00:00,2,27,29
2016-08-16 08:00:00,2,34,36
2016-08-16 09:00:00,13,30,43
2016-08-16 10:00:00,13,21,34
2016-08-16 11:00:00,8,19,27
2016-08-16 12:00:00,14,27,41
2016-08-16 13:00:00,27,34,61
2016-08-16 14:00:00,14,26,40
2016-08-16 15:00:00,21,19,40
2016-08-16 16:00:00,13,32,45
2016-08-16 17:00:00,25,43,68
2016-08-16 18:00:00,21,46,67
2016-08-16 19:00:00,23,36,59
2016-08-16 20:00:00,25,22,47
2016-08-16 21:00:00,20,20,40
2016-08-16 22:00:00,11,11,22
2016-08-16 23:00:00,5,9,14
2016-08-17 00:00:00,3,3,6
2016-08-17 01:00:00,3,0,3
2016-08-17 02:00:00,2,0,2
2016-08-17 03:00:00,0,1,1
2016-08-17 04:00:00,0,2,2
2016-08-17 05:00:00,1,3,4
2016-08-17 06:00:00,0,9,9
2016-08-17 07:00:00,5,35,40
2016-08-17 08:00:00,8,34,42
2016-08-17 09:00:00,13,34,47
2016-08-17 10:00:00,8,19,27
2016-08-17 11:00:00,14,16,30
2016-08-17 12:00:00,19,34,53
2016-08-17 13:00:00,14,33,47
2016-08-17 14:00:00,9,28,37
2016-08-17 15:00:00,9,22,31
2016-08-17 16:00:00,18,19,37
2016-08-17 17:00:00,38,58,96
2016-08-17 18:00:00,15,49,64
2016-08-17 19:00:00,23,38,61
2016-08-17 20:00:00,12,11,23
2016-08-17 21:00:00,6,24,30
2016-08-17 22:00:00,7,11,18
2016-08-17 23:00:00,11,6,17
2016-08-18 00:00:00,0,2,2
2016-08-18 01:00:00,0,2,2
2016-08-18 02:00:00,3,0,3
2016-08-18 03:00:00,0,1,1
2016-08-18 04:00:00,0,3,3
2016-08-18 05:00:00,0,4,4
2016-08-18 06:00:00,2,9,11
2016-08-18 07:00:00,2,35,37
2016-08-18 08:00:00,7,30,37
2016-08-18 09:00:00,11,35,46
2016-08-18 10:00:00,8,11,19
2016-08-18 11:00:00,17,31,48
2016-08-18 12:00:00,4,30,34
2016-08-18 13:00:00,9,30,39
2016-08-18 14:00:00,15,24,39
2016-08-18 15:00:00,12,20,32
2016-08-18 16:00:00,15,40,55
2016-08-18 17:00:00,30,45,75
2016-08-18 18:00:00,25,43,68
2016-08-18 19:00:00,15,50,65
2016-08-18 20:00:00,16,19,35
2016-08-18 21:00:00,15,18,33
2016-08-18 22:00:00,5,15,20
2016-08-18 23:00:00,14,13,27
2016-08-19 00:00:00,1,4,5
2016-08-19 01:00:00,5,2,7
2016-08-19 02:00:00,0,4,4
2016-08-19 03:00:00,0,1,1
2016-08-19 04:00:00,0,3,3
2016-08-19 05:00:00,1,0,1
2016-08-19 06:00:00,1,11,12
2016-08-19 07:00:00,3,20,23
2016-08-19 08:00:00,9,31,40
2016-08-19 09:00:00,7,17,24
2016-08-19 10:00:00,10,10,20
2016-08-19 11:00:00,13,38,51
2016-08-19 12:00:00,26,58,84
2016-08-19 13:00:00,20,41,61
2016-08-19 14:00:00,11,26,37
2016-08-19 15:00:00,15,27,42
2016-08-19 16:00:00,19,32,51
2016-08-19 17:00:00,18,46,64
2016-08-19 18:00:00,24,34,58
2016-08-19 19:00:00,24,33,57
2016-08-19 20:00:00,23,19,42
2016-08-19 21:00:00,28,20,48
2016-08-19 22:00:00,20,8,28
2016-08-19 23:00:00,10,12,22
2016-08-20 00:00:00,15,4,19
2016-08-20 01:00:00,17,1,18
2016-08-20 02:00:00,8,0,8
2016-08-20 03:00:00,5,1,6
2016-08-20 04:00:00,3,1,4
2016-08-20 05:00:00,1,1,2
2016-08-20 06:00:00,1,2,3
2016-08-20 07:00:00,2,4,6
2016-08-20 08:00:00,10,16,26
2016-08-20 09:00:00,14,18,32
2016-08-20 10:00:00,16,9,25
2016-08-20 11:00:00,31,18,49
2016-08-20 12:00:00,35,15,50
2016-08-20 13:00:00,40,17,57
2016-08-20 14:00:00,39,18,57
2016-08-20 15:00:00,31,27,58
2016-08-20 16:00:00,45,31,76
2016-08-20 17:00:00,19,14,33
2016-08-20 18:00:00,34,27,61
2016-08-20 19:00:00,39,15,54
2016-08-20 20:00:00,17,12,29
2016-08-20 21:00:00,30,11,41
2016-08-20 22:00:00,42,11,53
2016-08-20 23:00:00,23,6,29
2016-08-21 00:00:00,23,15,38
2016-08-21 01:00:00,15,13,28
2016-08-21 02:00:00,1,0,1
2016-08-21 03:00:00,0,4,4
2016-08-21 04:00:00,5,1,6
2016-08-21 05:00:00,2,1,3
2016-08-21 06:00:00,1,3,4
2016-08-21 07:00:00,3,5,8
2016-08-21 08:00:00,8,4,12
2016-08-21 09:00:00,12,16,28
2016-08-21 10:00:00,14,23,37
2016-08-21 11:00:00,39,25,64
2016-08-21 12:00:00,42,23,65
2016-08-21 13:00:00,44,31,75
2016-08-21 14:00:00,38,24,62
2016-08-21 15:00:00,38,27,65
2016-08-21 16:00:00,39,29,68
2016-08-21 17:00:00,29,11,40
2016-08-21 18:00:00,14,21,35
2016-08-21 19:00:00,42,21,63
2016-08-21 20:00:00,21,9,30
2016-08-21 21:00:00,17,8,25
2016-08-21 22:00:00,3,5,8
2016-08-21 23:00:00,9,5,14
2016-08-22 00:00:00,2,5,7
2016-08-22 01:00:00,1,5,6
2016-08-22 02:00:00,2,0,2
2016-08-22 04:00:00,0,2,2
2016-08-22 05:00:00,0,3,3
2016-08-22 06:00:00,2,7,9
2016-08-22 07:00:00,2,27,29
2016-08-22 08:00:00,3,36,39
2016-08-22 09:00:00,8,26,34
2016-08-22 10:00:00,12,22,34
2016-08-22 11:00:00,8,32,40
2016-08-22 12:00:00,18,35,53
2016-08-22 13:00:00,12,41,53
2016-08-22 14:00:00,16,29,45
2016-08-22 15:00:00,13,30,43
2016-08-22 16:00:00,14,30,44
2016-08-22 17:00:00,28,58,86
2016-08-22 18:00:00,24,33,57
2016-08-22 19:00:00,22,36,58
2016-08-22 20:00:00,19,20,39
2016-08-22 21:00:00,8,10,18
2016-08-22 22:00:00,6,10,16
2016-08-22 23:00:00,11,3,14
2016-08-23 00:00:00,6,5,11
2016-08-23 01:00:00,1,0,1
2016-08-23 03:00:00,0,1,1
2016-08-23 04:00:00,1,3,4
2016-08-23 05:00:00,0,1,1
2016-08-23 06:00:00,4,11,15
2016-08-23 07:00:00,2,40,42
2016-08-23 08:00:00,5,30,35
2016-08-23 09:00:00,11,43,54
2016-08-23 10:00:00,11,21,32
2016-08-23 11:00:00,18,30,48
2016-08-23 12:00:00,22,30,52
2016-08-23 13:00:00,29,39,68
2016-08-23 14:00:00,19,44,63
2016-08-23 15:00:00,10,23,33
2016-08-23 16:00:00,18,53,71
2016-08-23 17:00:00,24,71,95
2016-08-23 18:00:00,19,79,98
2016-08-23 19:00:00,23,43,66
2016-08-23 20:00:00,17,24,41
2016-08-23 21:00:00,8,18,26
2016-08-23 22:00:00,2,3,5
2016-08-23 23:00:00,6,9,15
2016-08-24 00:00:00,8,5,13
2016-08-24 02:00:00,1,3,4
2016-08-24 03:00:00,0,1,1
2016-08-24 04:00:00,0,2,2
2016-08-24 05:00:00,0,2,2
2016-08-24 06:00:00,3,14,17
2016-08-24 07:00:00,3,29,32
2016-08-24 08:00:00,6,35,41
2016-08-24 09:00:00,9,30,39
2016-08-24 10:00:00,7,20,27
2016-08-24 11:00:00,6,26,32
2016-08-24 12:00:00,23,59,82
2016-08-24 13:00:00,16,33,49
2016-08-24 14:00:00,15,26,41
2016-08-24 15:00:00,16,29,45
2016-08-24 16:00:00,19,42,61
2016-08-24 17:00:00,14,59,73
2016-08-24 18:00:00,18,47,65
2016-08-24 19:00:00,15,35,50
2016-08-24 20:00:00,7,22,29
2016-08-24 21:00:00,14,13,27
2016-08-24 22:00:00,6,13,19
2016-08-24 23:00:00,4,8,12
2016-08-25 00:00:00,3,4,7
2016-08-25 01:00:00,3,1,4
2016-08-25 02:00:00,0,2,2
2016-08-25 04:00:00,1,3,4
2016-08-25 05:00:00,1,1,2
2016-08-25 06:00:00,1,14,15
2016-08-25 07:00:00,3,35,38
2016-08-25 08:00:00,3,39,42
2016-08-25 09:00:00,2,26,28
2016-08-25 10:00:00,5,22,27
2016-08-25 11:00:00,18,20,38
2016-08-25 12:00:00,28,28,56
2016-08-25 13:00:00,25,38,63
2016-08-25 14:00:00,19,32,51
2016-08-25 15:00:00,27,28,55
2016-08-25 16:00:00,16,43,59
2016-08-25 17:00:00,25,72,97
2016-08-25 18:00:00,27,38,65
2016-08-25 19:00:00,18,38,56
2016-08-25 20:00:00,9,29,38
2016-08-25 21:00:00,25,17,42
2016-08-25 22:00:00,8,7,15
2016-08-25 23:00:00,17,17,34
2016-08-26 00:00:00,6,3,9
2016-08-26 01:00:00,7,9,16
2016-08-26 02:00:00,2,1,3
2016-08-26 03:00:00,0,2,2
2016-08-26 04:00:00,0,2,2
2016-08-26 05:00:00,0,2,2
2016-08-26 06:00:00,4,12,16
2016-08-26 07:00:00,2,27,29
2016-08-26 08:00:00,8,40,48
2016-08-26 09:00:00,13,31,44
2016-08-26 10:00:00,7,17,24
2016-08-26 11:00:00,18,27,45
2016-08-26 12:00:00,30,34,64
2016-08-26 13:00:00,21,38,59
2016-08-26 14:00:00,28,34,62
2016-08-26 15:00:00,19,23,42
2016-08-26 16:00:00,20,35,55
2016-08-26 17:00:00,26,51,77
2016-08-26 18:00:00,30,55,85
2016-08-26 19:00:00,18,24,42
2016-08-26 20:00:00,14,23,37
2016-08-26 21:00:00,25,18,43
2016-08-26 22:00:00,18,8,26
2016-08-26 23:00:00,18,11,29
2016-08-27 00:00:00,22,5,27
2016-08-27 01:00:00,16,6,22
2016-08-27 02:00:00,20,5,25
2016-08-27 03:00:00,2,4,6
2016-08-27 04:00:00,1,2,3
2016-08-27 06:00:00,0,3,3
2016-08-27 07:00:00,1,6,7
2016-08-27 08:00:00,4,7,11
2016-08-27 09:00:00,6,12,18
2016-08-27 10:00:00,17,24,41
2016-08-27 11:00:00,17,11,28
2016-08-27 12:00:00,30,26,56
2016-08-27 13:00:00,32,21,53
2016-08-27 14:00:00,35,14,49
2016-08-27 15:00:00,42,25,67
2016-08-27 16:00:00,18,27,45
2016-08-27 17:00:00,41,22,63
2016-08-27 18:00:00,46,22,68
2016-08-27 19:00:00,6,21,27
2016-08-27 20:00:00,16,13,29
2016-08-27 21:00:00,16,21,37
2016-08-27 22:00:00,14,8,22
2016-08-27 23:00:00,15,8,23
2016-08-28 00:00:00,14,4,18
2016-08-28 01:00:00,13,5,18
2016-08-28 02:00:00,7,3,10
2016-08-28 03:00:00,1,1,2
2016-08-28 06:00:00,0,1,1
2016-08-28 07:00:00,2,5,7
2016-08-28 08:00:00,0,6,6
2016-08-28 09:00:00,8,15,23
2016-08-28 10:00:00,15,21,36
2016-08-28 11:00:00,23,20,43
2016-08-28 12:00:00,25,15,40
2016-08-28 13:00:00,23,19,42
2016-08-28 14:00:00,41,21,62
2016-08-28 15:00:00,35,19,54
2016-08-28 16:00:00,25,18,43
2016-08-28 17:00:00,31,21,52
2016-08-28 18:00:00,19,18,37
2016-08-28 19:00:00,18,18,36
2016-08-28 20:00:00,18,3,21
2016-08-28 21:00:00,4,14,18
2016-08-28 22:00:00,13,13,26
2016-08-28 23:00:00,2,9,11
2016-08-29 00:00:00,0,1,1
2016-08-29 01:00:00,3,5,8
2016-08-29 02:00:00,3,0,3
2016-08-29 03:00:00,0,2,2
2016-08-29 04:00:00,0,2,2
2016-08-29 05:00:00,0,2,2
2016-08-29 06:00:00,3,9,12
2016-08-29 07:00:00,1,23,24
2016-08-29 08:00:00,8,27,35
2016-08-29 09:00:00,5,39,44
2016-08-29 10:00:00,4,20,24
2016-08-29 11:00:00,6,26,32
2016-08-29 12:00:00,10,36,46
2016-08-29 13:00:00,7,25,32
2016-08-29 14:00:00,19,14,33
2016-08-29 15:00:00,6,28,34
2016-08-29 16:00:00,17,38,55
2016-08-29 17:00:00,12,44,56
2016-08-29 18:00:00,9,33,42
2016-08-29 19:00:00,23,34,57
2016-08-29 20:00:00,22,23,45
2016-08-29 21:00:00,13,9,22
2016-08-29 22:00:00,7,6,13
2016-08-29 23:00:00,3,8,11
2016-08-30 00:00:00,1,2,3
2016-08-30 01:00:00,1,0,1
2016-08-30 02:00:00,0,4,4
2016-08-30 03:00:00,0,1,1
2016-08-30 04:00:00,0,3,3
2016-08-30 05:00:00,0,5,5
2016-08-30 06:00:00,3,11,14
2016-08-30 07:00:00,2,27,29
2016-08-30 08:00:00,2,40,42
2016-08-30 09:00:00,10,34,44
2016-08-30 10:00:00,5,21,26
2016-08-30 11:00:00,12,26,38
2016-08-30 12:00:00,15,34,49
2016-08-30 13:00:00,7,25,32
2016-08-30 14:00:00,19,40,59
2016-08-30 15:00:00,12,30,42
2016-08-30 16:00:00,4,29,33
2016-08-30 17:00:00,17,47,64
2016-08-30 18:00:00,11,63,74
2016-08-30 19:00:00,19,31,50
2016-08-30 20:00:00,12,34,46
2016-08-30 21:00:00,12,18,30
2016-08-30 22:00:00,8,13,21
2016-08-30 23:00:00,1,8,9
2016-08-31 00:00:00,3,1,4
2016-08-31 01:00:00,2,1,3
2016-08-31 02:00:00,4,2,6
2016-08-31 03:00:00,0,1,1
2016-08-31 04:00:00,0,4,4
2016-08-31 05:00:00,0,1,1
2016-08-31 06:00:00,1,11,12
2016-08-31 07:00:00,4,26,30
2016-08-31 08:00:00,5,38,43
2016-08-31 09:00:00,5,27,32
2016-08-31 10:00:00,6,23,29
2016-08-31 11:00:00,21,34,55
2016-08-31 12:00:00,14,43,57
2016-08-31 13:00:00,13,42,55
2016-08-31 14:00:00,14,29,43
2016-08-31 15:00:00,13,26,39
2016-08-31 16:00:00,14,33,47
2016-08-31 17:00:00,8,47,55
2016-08-31 18:00:00,15,46,61
2016-08-31 19:00:00,12,24,36
2016-08-31 20:00:00,14,18,32
2016-08-31 21:00:00,15,9,24
2016-08-31 22:00:00,17,14,31
2016-08-31 23:00:00,5,14,19
2016-09-01 00:00:00,8,2,10
2016-09-01 01:00:00,1,0,1
2016-09-01 02:00:00,0,1,1
2016-09-01 03:00:00,0,1,1
2016-09-01 04:00:00,0,1,1
2016-09-01 05:00:00,1,1,2
2016-09-01 06:00:00,4,13,17
2016-09-01 07:00:00,5,21,26
2016-09-01 08:00:00,8,49,57
2016-09-01 09:00:00,6,24,30
2016-09-01 10:00:00,12,17,29
2016-09-01 11:00:00,10,28,38
2016-09-01 12:00:00,27,42,69
2016-09-01 13:00:00,18,40,58
2016-09-01 14:00:00,12,36,48
2016-09-01 15:00:00,19,33,52
2016-09-01 16:00:00,11,30,41
2016-09-01 17:00:00,16,51,67
2016-09-01 18:00:00,17,50,67
2016-09-01 19:00:00,24,27,51
2016-09-01 20:00:00,15,22,37
2016-09-01 21:00:00,8,14,22
2016-09-01 22:00:00,9,9,18
2016-09-01 23:00:00,16,16,32
2016-09-02 00:00:00,10,2,12
2016-09-02 01:00:00,3,3,6
2016-09-02 02:00:00,3,4,7
2016-09-02 03:00:00,3,3,6
2016-09-02 04:00:00,0,4,4
2016-09-02 05:00:00,0,1,1
2016-09-02 06:00:00,8,8,16
2016-09-02 07:00:00,4,23,27
2016-09-02 08:00:00,8,35,43
2016-09-02 09:00:00,6,22,28
2016-09-02 10:00:00,7,15,22
2016-09-02 11:00:00,25,34,59
2016-09-02 12:00:00,27,47,74
2016-09-02 13:00:00,13,40,53
2016-09-02 14:00:00,16,22,38
2016-09-02 15:00:00,17,31,48
2016-09-02 16:00:00,19,47,66
2016-09-02 17:00:00,28,45,73
2016-09-02 18:00:00,23,46,69
2016-09-02 19:00:00,13,32,45
2016-09-02 20:00:00,23,20,43
2016-09-02 21:00:00,22,13,35
2016-09-02 22:00:00,24,7,31
2016-09-02 23:00:00,24,7,31
2016-09-03 00:00:00,10,7,17
2016-09-03 01:00:00,26,2,28
2016-09-03 02:00:00,2,1,3
2016-09-03 03:00:00,1,1,2
2016-09-03 04:00:00,0,2,2
2016-09-03 05:00:00,0,1,1
2016-09-03 06:00:00,2,5,7
2016-09-03 07:00:00,2,4,6
2016-09-03 08:00:00,15,4,19
2016-09-03 09:00:00,12,18,30
2016-09-03 10:00:00,17,13,30
2016-09-03 11:00:00,25,19,44
2016-09-03 12:00:00,22,25,47
2016-09-03 13:00:00,25,28,53
2016-09-03 14:00:00,17,18,35
2016-09-03 15:00:00,40,19,59
2016-09-03 16:00:00,43,12,55
2016-09-03 17:00:00,35,15,50
2016-09-03 18:00:00,31,11,42
2016-09-03 19:00:00,28,14,42
2016-09-03 20:00:00,17,12,29
2016-09-03 21:00:00,24,13,37
2016-09-03 22:00:00,29,10,39
2016-09-03 23:00:00,18,6,24
2016-09-04 00:00:00,7,5,12
2016-09-04 01:00:00,1,0,1
2016-09-04 02:00:00,5,0,5
2016-09-04 04:00:00,0,1,1
2016-09-04 06:00:00,1,4,5
2016-09-04 07:00:00,2,6,8
2016-09-04 08:00:00,6,3,9
2016-09-04 09:00:00,13,6,19
2016-09-04 10:00:00,14,12,26
2016-09-04 11:00:00,17,15,32
2016-09-04 12:00:00,28,16,44
2016-09-04 13:00:00,19,21,40
2016-09-04 14:00:00,20,17,37
2016-09-04 15:00:00,25,16,41
2016-09-04 16:00:00,35,19,54
2016-09-04 17:00:00,29,14,43
2016-09-04 18:00:00,37,9,46
2016-09-04 19:00:00,26,14,40
2016-09-04 20:00:00,23,13,36
2016-09-04 21:00:00,16,6,22
2016-09-04 22:00:00,26,7,33
2016-09-04 23:00:00,24,6,30
2016-09-05 00:00:00,11,0,11
2016-09-05 01:00:00,14,0,14
2016-09-05 02:00:00,7,0,7
2016-09-05 03:00:00,3,2,5
2016-09-05 04:00:00,0,2,2
2016-09-05 05:00:00,1,1,2
2016-09-05 07:00:00,1,0,1
2016-09-05 08:00:00,2,2,4
2016-09-05 09:00:00,11,11,22
2016-09-05 10:00:00,7,13,20
2016-09-05 11:00:00,16,14,30
2016-09-05 12:00:00,39,20,59
2016-09-05 13:00:00,32,25,57
2016-09-05 14:00:00,55,23,78
2016-09-05 15:00:00,40,20,60
2016-09-05 16:00:00,44,25,69
2016-09-05 17:00:00,30,28,58
2016-09-05 18:00:00,25,15,40
2016-09-05 19:00:00,21,23,44
2016-09-05 20:00:00,7,9,16
2016-09-05 21:00:00,17,9,26
2016-09-05 22:00:00,8,5,13
2016-09-05 23:00:00,6,6,12
2016-09-06 00:00:00,3,3,6
2016-09-06 01:00:00,3,1,4
2016-09-06 02:00:00,0,2,2
2016-09-06 03:00:00,1,1,2
2016-09-06 04:00:00,2,1,3
2016-09-06 05:00:00,0,3,3
2016-09-06 06:00:00,2,8,10
2016-09-06 07:00:00,1,29,30
2016-09-06 08:00:00,6,33,39
2016-09-06 09:00:00,5,37,42
2016-09-06 10:00:00,9,20,29
2016-09-06 11:00:00,15,21,36
2016-09-06 12:00:00,17,22,39
2016-09-06 13:00:00,13,27,40
2016-09-06 14:00:00,20,24,44
2016-09-06 15:00:00,7,20,27
2016-09-06 16:00:00,10,38,48
2016-09-06 17:00:00,20,54,74
2016-09-06 18:00:00,13,59,72
2016-09-06 19:00:00,13,32,45
2016-09-06 20:00:00,9,25,34
2016-09-06 21:00:00,8,16,24
2016-09-06 22:00:00,8,4,12
2016-09-06 23:00:00,0,3,3
2016-09-07 00:00:00,2,3,5
2016-09-07 01:00:00,1,2,3
2016-09-07 02:00:00,1,4,5
2016-09-07 03:00:00,0,1,1
2016-09-07 04:00:00,0,2,2
2016-09-07 05:00:00,0,2,2
2016-09-07 06:00:00,1,10,11
2016-09-07 07:00:00,4,33,37
2016-09-07 08:00:00,14,42,56
2016-09-07 09:00:00,12,27,39
2016-09-07 10:00:00,11,14,25
2016-09-07 11:00:00,11,22,33
2016-09-07 12:00:00,17,28,45
2016-09-07 13:00:00,24,31,55
2016-09-07 14:00:00,6,25,31
2016-09-07 15:00:00,13,12,25
2016-09-07 16:00:00,12,30,42
2016-09-07 17:00:00,13,48,61
2016-09-07 18:00:00,24,54,78
2016-09-07 19:00:00,17,37,54
2016-09-07 20:00:00,8,16,24
2016-09-07 21:00:00,7,11,18
2016-09-07 22:00:00,6,6,12
2016-09-07 23:00:00,4,7,11
2016-09-08 00:00:00,4,5,9
2016-09-08 01:00:00,4,3,7
2016-09-08 02:00:00,1,0,1
2016-09-08 03:00:00,0,1,1
2016-09-08 04:00:00,0,4,4
2016-09-08 05:00:00,1,1,2
2016-09-08 06:00:00,3,12,15
2016-09-08 07:00:00,1,34,35
2016-09-08 08:00:00,5,39,44
2016-09-08 09:00:00,7,28,35
2016-09-08 10:00:00,10,18,28
2016-09-08 11:00:00,7,24,31
2016-09-08 12:00:00,14,38,52
