Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-10-12 00:00:00,0,4,4,0,1,24.61,60.0,3.0,sky is clear,1.0,3.0,1011.0
2017-10-12 01:00:00,2,2,4,0,1,23.6,60.0,2.0,sky is clear,1.0,3.0,1011.0
2017-10-12 02:00:00,1,0,1,0,1,21.63,64.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-12 04:00:00,0,2,2,0,1,18.65,82.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-12 05:00:00,0,8,8,0,1,17.93,82.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-12 06:00:00,1,8,9,0,1,17.84,88.0,0.0,broken clouds,2.0,3.0,1012.0
2017-10-12 07:00:00,2,42,44,0,1,17.3,82.0,0.0,haze,1.0,3.0,1013.0
2017-10-12 08:00:00,9,51,62,0,1,16.68,82.0,0.0,haze,1.0,3.0,1012.0
2017-10-12 09:00:00,7,33,40,0,1,16.38,87.0,0.0,haze,1.0,3.0,1013.0
2017-10-12 10:00:00,4,32,39,0,1,16.29,88.0,0.0,haze,1.0,3.0,1013.0
2017-10-12 11:00:00,9,25,37,0,1,16.3,82.0,0.0,haze,1.0,3.0,1013.0
2017-10-12 12:00:00,10,34,48,0,1,16.3,87.0,1.0,mist,1.0,3.0,1013.0
2017-10-12 13:00:00,23,27,52,0,1,16.65,87.0,0.0,mist,1.0,3.0,1013.0
2017-10-12 14:00:00,8,37,50,0,1,16.57,72.0,1.0,mist,1.0,3.0,1014.0
2017-10-12 15:00:00,13,29,44,0,1,15.79,72.0,1.0,mist,1.0,3.0,1013.0
2017-10-12 16:00:00,16,61,78,0,1,16.15,72.0,1.0,mist,1.0,3.0,1014.0
2017-10-12 17:00:00,26,80,108,0,1,17.38,64.0,2.0,mist,1.0,3.0,1015.0
2017-10-12 18:00:00,13,82,97,0,1,18.97,68.0,1.0,haze,1.0,3.0,1015.0
2017-10-12 19:00:00,15,33,48,0,1,20.77,53.0,0.0,haze,1.0,3.0,1014.0
2017-10-12 20:00:00,11,22,33,0,1,21.91,46.0,1.0,haze,1.0,3.0,1014.0
2017-10-12 21:00:00,7,19,26,0,1,23.21,56.0,5.0,haze,1.0,3.0,1013.0
2017-10-12 22:00:00,5,8,13,0,1,23.88,53.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-12 23:00:00,8,9,17,0,1,24.16,56.0,2.0,haze,1.0,3.0,1013.0
2017-10-13 00:00:00,2,3,5,0,1,23.87,64.0,3.0,haze,1.0,3.0,1013.0
2017-10-13 01:00:00,4,2,6,0,1,23.1,60.0,2.0,haze,1.0,3.0,1012.0
2017-10-13 02:00:00,0,1,1,0,1,21.33,68.0,2.0,haze,1.0,3.0,1012.0
2017-10-13 04:00:00,0,1,1,0,1,18.48,82.0,2.0,haze,1.0,3.0,1014.0
2017-10-13 05:00:00,0,3,3,0,1,18.08,88.0,0.0,haze,1.0,3.0,1013.0
2017-10-13 06:00:00,2,9,11,0,1,17.84,88.0,0.0,haze,1.0,3.0,1014.0
2017-10-13 07:00:00,3,28,32,0,1,17.06,88.0,0.0,haze,1.0,3.0,1014.0
2017-10-13 08:00:00,10,54,66,0,1,16.6,88.0,0.0,haze,1.0,3.0,1014.0
2017-10-13 09:00:00,5,32,40,0,1,16.39,88.0,0.0,haze,1.0,3.0,1014.0
2017-10-13 10:00:00,13,25,39,0,1,15.76,82.0,0.0,haze,1.0,3.0,1014.0
2017-10-13 11:00:00,11,37,52,0,1,14.99,93.0,0.0,haze,1.0,3.0,1014.0
2017-10-13 12:00:00,12,37,60,0,1,14.98,100.0,1.0,mist,1.0,3.0,1014.0
2017-10-13 13:00:00,27,31,61,0,1,14.15,82.0,0.0,haze,1.0,3.0,1015.0
2017-10-13 14:00:00,24,26,60,0,1,13.76,87.0,0.0,mist,1.0,3.0,1015.0
2017-10-13 15:00:00,15,49,72,0,1,14.07,87.0,0.0,mist,1.0,3.0,1015.0
2017-10-13 16:00:00,26,54,98,0,1,14.88,88.0,0.0,haze,1.0,3.0,1016.0
2017-10-13 17:00:00,33,65,104,0,1,17.39,88.0,0.0,mist,1.0,3.0,1016.0
2017-10-13 18:00:00,24,46,72,0,1,19.27,68.0,1.0,mist,1.0,3.0,1017.0
2017-10-13 19:00:00,16,39,55,0,1,21.27,64.0,0.0,haze,1.0,3.0,1016.0
2017-10-13 20:00:00,6,20,26,0,1,22.84,53.0,1.0,haze,1.0,3.0,1015.0
2017-10-13 21:00:00,3,18,21,0,1,24.21,53.0,2.0,haze,1.0,3.0,1015.0
2017-10-13 22:00:00,14,7,22,0,1,24.98,53.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-13 23:00:00,3,4,7,0,1,24.73,60.0,2.0,sky is clear,1.0,3.0,1013.0
2017-10-14 00:00:00,2,4,6,0,0,24.69,64.0,2.0,sky is clear,1.0,3.0,1013.0
2017-10-14 01:00:00,9,8,17,0,0,24.65,27.0,1.0,sky is clear,1.0,3.0,960.0
2017-10-14 02:00:00,9,1,10,0,0,22.21,73.0,1.0,haze,1.0,3.0,1013.0
2017-10-14 04:00:00,1,1,2,0,0,19.82,77.0,1.0,haze,1.0,3.0,1014.0
2017-10-14 05:00:00,1,0,1,0,0,18.41,82.0,0.0,haze,1.0,3.0,1015.0
2017-10-14 06:00:00,3,4,7,0,0,18.3,82.0,0.0,haze,1.0,3.0,1015.0
2017-10-14 07:00:00,6,1,7,0,0,17.45,88.0,0.0,haze,1.0,3.0,1015.0
2017-10-14 08:00:00,6,14,20,0,0,17.15,88.0,1.0,mist,1.0,3.0,1014.0
2017-10-14 09:00:00,19,15,38,0,0,16.29,82.0,1.0,mist,1.0,3.0,1014.0
2017-10-14 10:00:00,23,22,55,0,0,16.14,88.0,1.0,mist,1.0,3.0,1014.0
2017-10-14 11:00:00,21,31,59,0,0,15.37,82.0,0.0,mist,1.0,3.0,1015.0
2017-10-14 12:00:00,42,53,106,0,0,14.69,100.0,0.0,mist,1.0,3.0,1014.0
2017-10-14 13:00:00,23,25,55,0,0,14.23,100.0,0.0,mist,1.0,3.0,1016.0
2017-10-14 14:00:00,28,22,61,0,0,14.57,93.0,0.0,mist,1.0,3.0,1016.0
2017-10-14 15:00:00,38,19,69,0,0,13.75,82.0,0.0,haze,1.0,3.0,1015.0
2017-10-14 16:00:00,33,33,70,0,0,14.67,87.0,0.0,mist,1.0,3.0,1016.0
2017-10-14 17:00:00,28,29,60,0,0,17.74,72.0,1.0,mist,1.0,3.0,1016.0
2017-10-14 18:00:00,25,23,56,0,0,20.86,56.0,1.0,haze,1.0,3.0,1016.0
2017-10-14 19:00:00,15,22,37,0,0,23.92,39.0,1.0,haze,1.0,3.0,1015.0
2017-10-14 20:00:00,5,20,28,0,0,26.09,30.0,0.0,haze,1.0,3.0,1015.0
2017-10-14 21:00:00,22,18,40,0,0,28.34,23.0,0.0,haze,1.0,3.0,1015.0
2017-10-14 22:00:00,20,15,36,0,0,28.87,27.0,0.0,haze,1.0,3.0,1014.0
2017-10-14 23:00:00,10,13,23,0,0,29.05,33.0,1.0,haze,1.0,3.0,1013.0
2017-10-15 00:00:00,10,5,15,0,0,28.87,39.0,1.0,haze,1.0,3.0,1013.0
2017-10-15 01:00:00,4,5,9,0,0,28.33,44.0,2.0,sky is clear,1.0,3.0,1013.0
2017-10-15 02:00:00,3,4,7,0,0,25.96,53.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-15 03:00:00,0,1,1,0,0,23.15,56.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-15 06:00:00,2,3,5,0,0,19.9,68.0,1.0,haze,1.0,3.0,1016.0
2017-10-15 07:00:00,1,7,9,0,0,18.73,68.0,1.0,haze,1.0,3.0,1016.0
2017-10-15 08:00:00,10,11,21,0,0,18.32,93.0,1.0,haze,1.0,3.0,1016.0
2017-10-15 09:00:00,13,29,46,0,0,17.83,93.0,1.0,haze,1.0,3.0,1016.0
2017-10-15 10:00:00,27,24,54,0,0,17.67,93.0,1.0,mist,1.0,3.0,1016.0
2017-10-15 11:00:00,41,28,75,0,0,16.82,93.0,1.0,fog,2.0,3.0,1016.0
2017-10-15 12:00:00,21,28,55,0,0,15.65,100.0,1.0,mist,1.0,3.0,1016.0
2017-10-15 13:00:00,35,15,58,0,0,16.7,93.0,1.0,mist,1.0,3.0,1016.0
2017-10-15 14:00:00,42,20,74,0,0,16.84,93.0,1.0,mist,1.0,3.0,1016.0
2017-10-15 15:00:00,30,18,50,0,0,16.68,93.0,1.0,mist,1.0,3.0,1017.0
2017-10-15 16:00:00,43,29,82,0,0,18.65,22.0,2.0,sky is clear,1.0,3.0,1018.0
2017-10-15 17:00:00,46,29,82,0,0,23.5,17.0,2.0,sky is clear,1.0,3.0,1018.0
2017-10-15 18:00:00,33,34,77,0,0,27.15,13.0,2.0,sky is clear,1.0,3.0,1018.0
2017-10-15 19:00:00,13,20,33,0,0,30.52,8.0,2.0,sky is clear,1.0,3.0,1018.0
2017-10-15 20:00:00,14,18,36,0,0,32.74,7.0,2.0,sky is clear,1.0,3.0,1018.0
2017-10-15 21:00:00,6,9,15,0,0,33.74,23.0,5.0,sky is clear,1.0,3.0,1017.0
2017-10-15 22:00:00,2,4,8,0,0,33.59,7.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-15 23:00:00,0,3,5,0,0,33.68,5.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-16 00:00:00,3,4,8,0,1,32.22,14.0,2.0,sky is clear,1.0,3.0,1016.0
2017-10-16 01:00:00,8,2,11,0,1,31.98,6.0,2.0,sky is clear,1.0,3.0,1016.0
2017-10-16 02:00:00,2,3,6,0,1,29.53,17.0,2.0,sky is clear,1.0,3.0,1016.0
2017-10-16 04:00:00,2,0,2,0,1,24.34,33.0,0.0,sky is clear,1.0,3.0,1017.0
2017-10-16 05:00:00,0,3,3,0,1,22.99,38.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-16 06:00:00,2,10,13,0,1,21.15,43.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-16 07:00:00,2,37,39,0,1,20.37,46.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-16 08:00:00,6,50,56,0,1,19.52,49.0,0.0,haze,1.0,3.0,1018.0
2017-10-16 09:00:00,7,30,38,0,1,18.75,49.0,0.0,haze,1.0,3.0,1018.0
2017-10-16 10:00:00,8,28,38,0,1,18.68,42.0,0.0,sky is clear,1.0,3.0,1018.0
2017-10-16 11:00:00,7,31,40,0,1,17.98,43.0,0.0,haze,1.0,3.0,1018.0
2017-10-16 12:00:00,13,39,58,0,1,18.22,21.0,0.0,sky is clear,1.0,3.0,1017.0
2017-10-16 13:00:00,18,23,41,0,1,18.22,21.0,0.0,haze,1.0,3.0,1017.0
2017-10-16 14:00:00,15,22,39,0,1,16.98,22.0,0.0,haze,1.0,3.0,1017.0
2017-10-16 15:00:00,9,30,39,0,1,17.29,34.0,0.0,haze,1.0,3.0,1018.0
2017-10-16 16:00:00,15,42,76,0,1,18.94,22.0,0.0,sky is clear,1.0,3.0,1018.0
2017-10-16 17:00:00,26,70,104,0,1,23.58,13.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-16 18:00:00,17,59,80,0,1,27.27,10.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-16 19:00:00,12,27,45,0,1,31.08,9.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-16 20:00:00,19,20,40,0,1,32.96,8.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-16 21:00:00,10,22,32,0,1,34.42,8.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-16 22:00:00,3,12,15,0,1,33.98,11.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-16 23:00:00,5,14,19,0,1,33.49,11.0,2.0,sky is clear,1.0,3.0,1015.0
2017-10-17 00:00:00,3,5,8,0,1,32.8,13.0,3.0,sky is clear,1.0,3.0,1015.0
2017-10-17 01:00:00,2,3,5,0,1,31.98,11.0,3.0,sky is clear,1.0,3.0,1015.0
2017-10-17 02:00:00,0,2,2,0,1,30.77,35.0,0.0,sky is clear,1.0,3.0,1014.0
2017-10-17 03:00:00,0,2,2,0,1,26.92,35.0,0.0,sky is clear,1.0,3.0,1016.0
2017-10-17 04:00:00,0,2,2,0,1,25.53,36.0,0.0,sky is clear,1.0,3.0,1015.0
2017-10-17 05:00:00,1,4,5,0,1,23.86,38.0,0.0,sky is clear,1.0,3.0,1016.0
2017-10-17 06:00:00,0,12,12,0,1,22.6,38.0,0.0,sky is clear,1.0,3.0,1016.0
2017-10-17 07:00:00,2,47,49,0,1,21.29,40.0,0.0,sky is clear,1.0,3.0,1016.0
2017-10-17 08:00:00,18,56,75,0,1,20.76,46.0,0.0,haze,1.0,3.0,1016.0
2017-10-17 09:00:00,13,35,48,0,1,19.6,49.0,0.0,haze,1.0,3.0,1016.0
2017-10-17 10:00:00,15,11,29,0,1,19.21,37.0,0.0,haze,1.0,3.0,1015.0
2017-10-17 11:00:00,25,20,47,0,1,18.45,26.0,0.0,haze,1.0,3.0,1015.0
2017-10-17 12:00:00,13,18,31,0,1,17.9,18.0,1.0,haze,1.0,3.0,1014.0
2017-10-17 13:00:00,13,19,32,0,1,18.31,26.0,0.0,sky is clear,1.0,3.0,1015.0
2017-10-17 14:00:00,18,19,39,0,1,17.44,30.0,1.0,haze,1.0,3.0,1015.0
2017-10-17 15:00:00,9,25,39,0,1,17.72,34.0,1.0,haze,1.0,3.0,1015.0
2017-10-17 16:00:00,35,50,87,0,1,19.08,37.0,1.0,sky is clear,1.0,3.0,1015.0
2017-10-17 17:00:00,15,75,92,0,1,23.46,23.0,0.0,sky is clear,1.0,3.0,1016.0
2017-10-17 18:00:00,18,66,86,0,1,26.67,17.0,0.0,sky is clear,1.0,3.0,1016.0
2017-10-17 19:00:00,10,42,52,0,1,29.73,11.0,2.0,sky is clear,1.0,3.0,1016.0
2017-10-17 20:00:00,10,38,48,0,1,31.97,10.0,1.0,sky is clear,1.0,3.0,1015.0
2017-10-17 21:00:00,10,22,32,0,1,31.99,15.0,2.0,sky is clear,1.0,3.0,1015.0
2017-10-17 22:00:00,3,9,12,0,1,31.81,30.0,5.0,sky is clear,1.0,3.0,1014.0
2017-10-17 23:00:00,3,7,10,0,1,32.28,22.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-18 00:00:00,2,3,5,0,1,32.39,22.0,2.0,sky is clear,1.0,3.0,1013.0
2017-10-18 01:00:00,1,1,2,0,1,31.28,28.0,2.0,sky is clear,1.0,3.0,1012.0
2017-10-18 02:00:00,7,1,8,0,1,28.75,32.0,0.0,sky is clear,1.0,3.0,1012.0
2017-10-18 03:00:00,0,2,2,0,1,25.96,44.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-18 05:00:00,0,3,3,0,1,24.22,47.0,1.0,haze,1.0,3.0,1013.0
2017-10-18 06:00:00,0,18,18,0,1,23.48,47.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-18 07:00:00,2,44,46,0,1,22.9,47.0,0.0,haze,1.0,3.0,1013.0
2017-10-18 08:00:00,5,53,58,0,1,21.73,49.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-18 09:00:00,9,37,46,0,1,21.56,53.0,0.0,haze,1.0,3.0,1013.0
2017-10-18 10:00:00,9,36,45,0,1,20.22,60.0,0.0,haze,1.0,3.0,1014.0
2017-10-18 11:00:00,14,26,40,0,1,20.31,68.0,1.0,haze,1.0,3.0,1013.0
2017-10-18 12:00:00,17,39,60,0,1,19.65,68.0,1.0,haze,1.0,3.0,1013.0
2017-10-18 13:00:00,9,42,53,0,1,19.73,68.0,1.0,haze,1.0,3.0,1013.0
2017-10-18 14:00:00,8,28,39,0,1,18.83,68.0,1.0,haze,1.0,3.0,1013.0
2017-10-18 15:00:00,14,38,52,0,1,18.35,72.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-18 16:00:00,21,56,77,0,1,19.27,64.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-18 17:00:00,22,83,105,0,1,22.15,60.0,0.0,sky is clear,1.0,3.0,1014.0
2017-10-18 18:00:00,16,78,94,0,1,24.45,41.0,0.0,sky is clear,1.0,3.0,1015.0
2017-10-18 19:00:00,15,50,65,0,1,26.32,37.0,0.0,sky is clear,1.0,3.0,1014.0
2017-10-18 20:00:00,8,28,36,0,1,27.93,35.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-18 21:00:00,3,14,17,0,1,28.57,39.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-18 22:00:00,9,6,15,0,1,28.94,37.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-18 23:00:00,5,5,10,0,1,28.33,39.0,2.0,sky is clear,1.0,3.0,1013.0
2017-10-19 00:00:00,8,3,11,0,1,27.77,34.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-19 01:00:00,0,2,2,0,1,26.87,39.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-19 02:00:00,1,3,4,0,1,25.39,44.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-19 03:00:00,0,1,1,0,1,23.57,53.0,0.0,sky is clear,1.0,3.0,1012.0
2017-10-19 04:00:00,0,1,1,0,1,22.28,64.0,0.0,sky is clear,1.0,3.0,1012.0
2017-10-19 05:00:00,0,2,2,0,1,21.65,73.0,0.0,sky is clear,1.0,3.0,1012.0
2017-10-19 06:00:00,1,14,15,0,1,20.65,68.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-19 07:00:00,5,42,47,0,1,20.0,94.0,2.0,haze,1.0,3.0,1013.0
2017-10-19 08:00:00,1,52,53,0,1,19.65,94.0,0.0,haze,1.0,3.0,1013.0
2017-10-19 09:00:00,7,39,48,0,1,18.76,100.0,0.0,haze,1.0,3.0,1013.0
2017-10-19 10:00:00,7,17,26,0,1,18.53,93.0,0.0,haze,1.0,3.0,1012.0
2017-10-19 11:00:00,15,34,52,0,1,18.22,82.0,2.0,haze,1.0,3.0,1012.0
2017-10-19 12:00:00,12,46,61,0,1,18.06,82.0,2.0,haze,1.0,3.0,1012.0
2017-10-19 13:00:00,21,36,59,0,1,18.22,82.0,0.0,mist,1.0,3.0,1012.0
2017-10-19 14:00:00,23,26,55,0,1,18.07,82.0,0.0,haze,1.0,3.0,1013.0
2017-10-19 15:00:00,25,27,52,0,1,17.67,82.0,2.0,mist,1.0,3.0,1013.0
2017-10-19 16:00:00,14,63,79,0,1,18.51,73.0,2.0,mist,1.0,3.0,1013.0
2017-10-19 17:00:00,23,68,91,0,1,19.79,64.0,1.0,haze,1.0,3.0,1013.0
2017-10-19 18:00:00,27,52,79,0,1,21.09,64.0,1.0,haze,1.0,3.0,1013.0
2017-10-19 19:00:00,1,32,33,0,1,22.21,69.0,5.0,haze,1.0,3.0,1013.0
2017-10-19 20:00:00,8,35,43,0,1,23.29,73.0,3.0,haze,1.0,3.0,1013.0
2017-10-19 21:00:00,16,21,37,0,1,23.72,60.0,1.0,haze,1.0,3.0,1012.0
2017-10-19 22:00:00,6,16,22,0,1,23.62,60.0,1.0,haze,1.0,3.0,1011.0
2017-10-19 23:00:00,3,6,9,0,1,23.51,73.0,5.0,haze,1.0,3.0,1012.0
2017-10-20 00:00:00,9,9,18,0,1,22.84,69.0,1.0,haze,1.0,3.0,1012.0
2017-10-20 01:00:00,1,1,2,0,1,22.49,68.0,1.0,haze,1.0,3.0,1011.0
2017-10-20 02:00:00,4,3,7,0,1,21.27,64.0,1.0,haze,1.0,3.0,1011.0
2017-10-20 03:00:00,0,1,1,0,1,20.09,73.0,1.0,haze,1.0,3.0,1011.0
2017-10-20 04:00:00,0,2,2,0,1,19.09,77.0,1.0,haze,1.0,3.0,1012.0
2017-10-20 05:00:00,2,6,8,0,1,18.58,88.0,2.0,haze,1.0,3.0,1013.0
2017-10-20 06:00:00,0,7,7,0,1,18.38,72.0,2.0,haze,1.0,3.0,1013.0
2017-10-20 07:00:00,2,24,26,0,1,18.3,72.0,0.0,mist,1.0,3.0,1013.0
2017-10-20 08:00:00,4,48,52,0,1,18.0,82.0,2.0,mist,1.0,3.0,1013.0
2017-10-20 09:00:00,10,34,49,0,1,17.68,82.0,1.0,haze,1.0,3.0,1013.0
2017-10-20 10:00:00,9,21,33,0,1,17.75,82.0,2.0,mist,1.0,3.0,1013.0
2017-10-20 11:00:00,20,28,50,0,1,17.52,88.0,2.0,mist,1.0,3.0,1012.0
2017-10-20 12:00:00,40,42,88,0,1,17.36,88.0,0.0,mist,1.0,3.0,1012.0
2017-10-20 13:00:00,24,38,66,0,1,17.65,93.0,0.0,mist,1.0,3.0,1013.0
2017-10-20 14:00:00,19,35,60,0,1,17.53,88.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-10-20 15:00:00,25,38,69,0,1,17.48,77.0,2.0,broken clouds,2.0,3.0,1013.0
2017-10-20 16:00:00,22,42,72,0,1,17.71,72.0,1.0,proximity shower rain,4.0,3.0,1014.0
2017-10-20 17:00:00,36,61,98,0,1,18.65,72.0,2.0,scattered clouds,2.0,3.0,1014.0
2017-10-20 18:00:00,26,51,79,0,1,19.42,64.0,1.0,scattered clouds,2.0,3.0,1014.0
2017-10-20 19:00:00,8,59,67,0,1,20.65,64.0,4.0,broken clouds,2.0,3.0,1014.0
2017-10-20 20:00:00,6,19,26,0,1,21.91,53.0,2.0,broken clouds,2.0,3.0,1013.0
2017-10-20 21:00:00,7,10,19,0,1,22.45,56.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-20 22:00:00,18,7,25,0,1,22.28,60.0,5.0,broken clouds,2.0,3.0,1014.0
2017-10-20 23:00:00,9,13,22,0,1,21.84,56.0,5.0,broken clouds,2.0,3.0,1013.0
2017-10-21 00:00:00,4,6,10,0,0,21.84,60.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-21 01:00:00,18,4,22,0,0,20.86,68.0,3.0,broken clouds,2.0,3.0,1013.0
2017-10-21 02:00:00,1,3,4,0,0,19.83,60.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-21 03:00:00,0,1,1,0,0,18.96,64.0,2.0,sky is clear,1.0,3.0,1012.0
2017-10-21 05:00:00,1,2,3,0,0,18.14,63.0,2.0,sky is clear,1.0,3.0,1013.0
2017-10-21 06:00:00,1,6,8,0,0,17.83,63.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-21 07:00:00,5,7,13,0,0,17.68,29.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-21 08:00:00,4,15,19,0,0,17.29,77.0,3.0,scattered clouds,2.0,3.0,1014.0
2017-10-21 09:00:00,21,18,46,0,0,16.83,37.0,1.0,sky is clear,1.0,3.0,1015.0
2017-10-21 10:00:00,31,29,63,0,0,16.37,77.0,2.0,broken clouds,2.0,3.0,1015.0
2017-10-21 11:00:00,18,24,61,0,0,15.75,59.0,0.0,mist,1.0,3.0,1015.0
2017-10-21 12:00:00,34,41,92,0,0,15.37,82.0,1.0,broken clouds,2.0,3.0,1015.0
2017-10-21 13:00:00,44,27,91,0,0,15.3,59.0,0.0,mist,1.0,3.0,1016.0
2017-10-21 14:00:00,42,42,99,0,0,14.43,55.0,0.0,mist,1.0,3.0,1016.0
2017-10-21 15:00:00,25,32,73,0,0,14.49,55.0,0.0,few clouds,3.0,3.0,1017.0
2017-10-21 16:00:00,49,47,115,0,0,14.83,55.0,0.0,sky is clear,1.0,3.0,1017.0
2017-10-21 17:00:00,36,40,87,0,0,17.56,48.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-21 18:00:00,26,29,56,0,0,19.09,26.0,3.0,sky is clear,1.0,3.0,1018.0
2017-10-21 19:00:00,10,34,51,0,0,20.85,53.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-21 20:00:00,14,21,38,0,0,22.81,41.0,0.0,sky is clear,1.0,3.0,1018.0
2017-10-21 21:00:00,20,25,48,0,0,23.68,36.0,0.0,sky is clear,1.0,3.0,1017.0
2017-10-21 22:00:00,19,11,30,0,0,24.21,47.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-21 23:00:00,13,6,21,0,0,25.03,38.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-22 00:00:00,7,10,17,0,0,25.1,33.0,2.0,sky is clear,1.0,3.0,1017.0
2017-10-22 01:00:00,5,2,7,0,0,24.62,31.0,0.0,sky is clear,1.0,3.0,1017.0
2017-10-22 02:00:00,5,5,10,0,0,22.98,37.0,0.0,sky is clear,1.0,3.0,1017.0
2017-10-22 03:00:00,1,0,2,0,0,21.8,42.0,0.0,sky is clear,1.0,3.0,1017.0
2017-10-22 04:00:00,3,1,5,0,0,20.7,43.0,0.0,sky is clear,1.0,3.0,1017.0
2017-10-22 05:00:00,3,1,4,0,0,19.94,49.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-22 06:00:00,1,1,2,0,0,18.48,52.0,1.0,haze,1.0,3.0,1018.0
2017-10-22 07:00:00,5,3,9,0,0,17.39,52.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 08:00:00,9,3,17,0,0,18.54,55.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 09:00:00,14,11,35,0,0,16.97,52.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 10:00:00,14,13,34,0,0,16.07,66.0,1.0,few clouds,3.0,3.0,1020.0
2017-10-22 11:00:00,23,18,56,0,0,15.47,45.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 12:00:00,41,30,75,0,0,15.39,42.0,1.0,haze,1.0,3.0,1019.0
2017-10-22 13:00:00,25,21,54,0,0,15.59,58.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 14:00:00,34,23,66,0,0,15.59,31.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 15:00:00,31,31,75,0,0,15.07,36.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 16:00:00,39,29,84,0,0,16.74,31.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 17:00:00,33,35,78,0,0,21.81,28.0,1.0,sky is clear,1.0,3.0,1020.0
2017-10-22 18:00:00,27,40,79,0,0,25.46,15.0,1.0,sky is clear,1.0,3.0,1020.0
2017-10-22 19:00:00,19,29,49,0,0,28.39,13.0,1.0,sky is clear,1.0,3.0,1020.0
2017-10-22 20:00:00,20,23,46,0,0,30.27,14.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 21:00:00,5,18,23,0,0,31.92,11.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-22 22:00:00,15,9,24,0,0,32.21,11.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-22 23:00:00,2,7,12,0,0,32.62,16.0,0.0,sky is clear,1.0,3.0,1017.0
2017-10-23 00:00:00,3,5,8,0,1,32.42,18.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 01:00:00,0,1,1,0,1,31.88,18.0,2.0,sky is clear,1.0,3.0,1017.0
2017-10-23 02:00:00,1,1,2,0,1,29.05,14.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-23 03:00:00,0,3,3,0,1,25.74,19.0,1.0,sky is clear,1.0,3.0,1019.0
2017-10-23 05:00:00,1,3,4,0,1,21.87,53.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 06:00:00,0,10,10,0,1,21.98,53.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 07:00:00,8,35,44,0,1,20.14,60.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 08:00:00,9,50,61,0,1,20.33,60.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 09:00:00,6,27,36,0,1,20.57,64.0,1.0,sky is clear,1.0,3.0,1018.0
